time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
37.833333333333336,0.9513124255009253,0.9614464444180424,0.854923289712658,0.8777521869348636,0.7293667852751888,0.7570771663903345,0.5380626740861535,0.5794773828099511,0.09740763647038342,0.08733180016139874
38.0,0.9513217163149353,0.9613835662678889,0.8546979339738532,0.8774410834991558,0.7290427169545783,0.7566360803292962,0.537436964269902,0.5785636630741419,0.09708962865620148,0.086969899803431
38.166666666666664,0.9513223758484382,0.9612975985060934,0.8544746523427567,0.8771202515433906,0.728687380051016,0.7561991580627117,0.5368462893059829,0.5776642373064046,0.09673525303084303,0.08658906670716773
38.333333333333336,0.9513172773438359,0.9612163507980447,0.8542469787118661,0.876771044756596,0.7283286602396584,0.7557825562258645,0.5361470797735101,0.5767616198909,0.09627845177518948,0.08624624945021717
38.5,0.9513253322376927,0.961136094857648,0.8540247441418112,0.8764727235721316,0.727937187456809,0.7553789634897111,0.5354797079546536,0.5758864306199326,0.09590847526677715,0.08588679882976703
38.666666666666664,0.951319194238391,0.961042025182628,0.8537882114173573,0.8761214996777482,0.7275330545283248,0.7549611289504283,0.534774756716645,0.5750108910539601,0.09531495426384205,0.08546541698187109
38.833333333333336,0.9513231945477831,0.960962912939734,0.8535728850947589,0.8757757155309029,0.7271151933508984,0.7545293363467362,0.5341149733940337,0.5741433339466527,0.09471151244738159,0.08498858534731012
39.0,0.9513233278874731,0.9608755159899454,0.8533339232532733,0.8754236650547894,0.7267254117977623,0.7540921885895198,0.533383340667442,0.5732810346566531,0.09423915267284487,0.08454477627055773
39.166666666666664,0.9513294534932623,0.9607889779631124,0.8531036163963838,0.8751118327930638,0.7263326697463394,0.7536679360588059,0.5327013735285547,0.5724304721114832,0.09400904401806623,0.08419734114693411
39.333333333333336,0.9513247492316139,0.9606835699202204,0.8528469076616729,0.874728353849655,0.7259219709121169,0.7532296018226678,0.5318736787068662,0.5715880876229086,0.09356133035924825,0.08369344905263866
39.5,0.9513185416051022,0.9605990175579704,0.8526067318033695,0.8743430130980481,0.7255127722757603,0.7527821029015251,0.5311879935160954,0.5707685298901582,0.09297550040195389,0.08324546047007367
39.666666666666664,0.9512994944776074,0.9605017055429321,0.852387609900727,0.8740083846483898,0.7250967361009686,0.752344999509312,0.5304229018048469,0.5699591672127851,0.09256133221096538,0.0828801168596696
39.833333333333336,0.9512801848685191,0.9604174284774208,0.8521603736417918,0.8737072518327966,0.7246867866965897,0.751919168480906,0.5297081298830952,0.5691718747493613,0.09216029426547483,0.08252479634149708
40.0,0.9512613613635894,0.9603314902208144,0.8519293951439879,0.8734370680997716,0.7242509620800631,0.751493521304625,0.5289034209020193,0.5683980011217191,0.09190167658993723,0.08216246251600615
40.166666666666664,0.9512367541579252,0.960260608553793,0.8516922954245969,0.8731255983577743,0.7238288692935011,0.751056081279382,0.5281737827320073,0.5676368079128719,0.09130478388354024,0.0816888753193026
40.333333333333336,0.9512310065905184,0.9602092768165517,0.8514558607534797,0.872846325497481,0.723380479633318,0.7506180106422027,0.527420846692802,0.5669020827578997,0.0907774611433442,0.081239692066708
40.5,0.9512133709944303,0.9601527398023255,0.8512167030196871,0.8725483902590021,0.7229432446771563,0.7501683087367665,0.5266689786916301,0.5661786856682336,0.09033819239481146,0.08078045720311566
40.666666666666664,0.9511882477493884,0.9600944291341076,0.8509569761205701,0.872250408965218,0.7225219107703904,0.749699905351237,0.5258690908071193,0.5654696427368294,0.08996055265953085,0.08038235876475774
40.833333333333336,0.9511671281772041,0.9600049622300815,0.8506889234664724,0.8719527562592986,0.7220864089001617,0.7492385622309983,0.5251247921338679,0.5647782018803613,0.08949123204676278,0.07995970556770302
41.0,0.9511389297124343,0.9599240040712287,0.8504124995523549,0.8716681851746468,0.7216487539383442,0.7487959509882355,0.524458781376654,0.5641100097929601,0.08921639376935826,0.0796320060439917
41.166666666666664,0.9511069559642119,0.9598421724137611,0.8501507067250849,0.8713951221182112,0.7212343238988135,0.7483740983040394,0.5237247609367749,0.5634519060320925,0.08882264844916789,0.07925739497430431
41.333333333333336,0.951072917777782,0.9597516391533162,0.8498828900999864,0.8711428606180942,0.7208134322910716,0.7479486418097395,0.5230910953602486,0.5628157197926608,0.0884240933352931,0.07886775349860364
41.5,0.9510337078480681,0.9596648502134395,0.8496066964536093,0.8708913513537928,0.7203664336197405,0.747513155563853,0.5224431539439648,0.562195349176737,0.08809465294444337,0.07851525712086253
41.666666666666664,0.9509848101918488,0.9595743318657293,0.8493300914302258,0.8706461936449915,0.7199571370258215,0.7470825719231351,0.5217654893777842,0.5615958330401525,0.08783278953021303,0.07826450201443327
41.833333333333336,0.9509399224511221,0.9594869683398153,0.849054712042988,0.870401033641252,0.719557280320737,0.7466422566917332,0.5210066259851928,0.5610104173337465,0.08765393328187279,0.07800977202711307
42.0,0.9508984215059794,0.9593858063778885,0.848770261963186,0.8701849145296212,0.7191211176346459,0.7462239047277147,0.5201981795693209,0.5604007517917031,0.08739278306002017,0.07764838058161645
42.166666666666664,0.950846147806589,0.9593139275358274,0.8484928539139538,0.8699465065867582,0.7186656478627801,0.7458101273798212,0.5192536483719429,0.5598462272253373,0.08716157598336047,0.07722014015006841
42.333333333333336,0.9507981999530799,0.9592211366591316,0.8482273060863563,0.8696305434810382,0.7182248983156875,0.7453485151189468,0.5185852855809527,0.5594042639999924,0.08674642161662034,0.07680738951387314
42.5,0.9507631175690446,0.9591145541284768,0.8479561927039165,0.8693740061427412,0.7177655293024331,0.7449655329445665,0.517891893570955,0.5587973468860018,0.08654654483038814,0.0765641017477763
42.666666666666664,0.9507267363635128,0.9590487912649894,0.8477345630888289,0.8691519523621585,0.7173093760629785,0.744693645861686,0.5172372206338128,0.5582024423635468,0.08622266417546073,0.07621183485667826
42.833333333333336,0.9507175000161048,0.958953999688476,0.8475484797909763,0.8689052314734893,0.7169125185976665,0.7443746099381664,0.5166730765195534,0.5576687334736363,0.08578725588899283,0.07592550540195712
43.0,0.9506695781363643,0.9588889500245916,0.8473217762903408,0.8686585644217375,0.7164879460808367,0.7440623654246526,0.5160891948922769,0.5570915077802883,0.08542481984149744,0.07563115364770373
43.166666666666664,0.9506295896867514,0.9588193842885826,0.8470735434634715,0.8683922365939472,0.7160680123345919,0.7436970589141714,0.5155226640751376,0.5564703510780868,0.08513964603409932,0.07537994804409695
43.333333333333336,0.9505805717068629,0.9587250054728248,0.8468320807953605,0.8681192232525465,0.7156606016265447,0.74330520388412,0.5149438548299986,0.5558147124912535,0.08457174091767439,0.07482530505760246
43.5,0.95052971447389,0.9586406859140404,0.8465714637751225,0.8678397958237065,0.7152192575884595,0.7428978870383942,0.5144603549545215,0.5551135020402997,0.0841927949575114,0.07436976938584823
43.666666666666664,0.9504558123471561,0.9584936408169096,0.8463025113072311,0.8675572664731372,0.7147944320991254,0.7424619602266483,0.5139229215659269,0.5543830909511078,0.0840071612759704,0.07404436830017731
43.833333333333336,0.9503938228943237,0.9583495387109185,0.8460121149659481,0.8672868151436449,0.7143572947488919,0.7419940419526854,0.5133650589671359,0.5536313612853928,0.08359690353551344,0.07368290151306452
44.0,0.9503317399645196,0.958214757547511,0.8457371101399247,0.8670479893631775,0.7138963156760904,0.7414994451647184,0.5127818646886477,0.5528413866904704,0.08333692034100053,0.07335560823595146
44.166666666666664,0.9502649132315285,0.9580891192260158,0.8454607974116432,0.8667336723072482,0.7134412665951454,0.7410009643377297,0.5121442925094468,0.5520277788668468,0.08299776539502542,0.07303704936190804
44.333333333333336,0.9501995476807847,0.9579874845903161,0.8451401713620904,0.866298728588266,0.7129863334302423,0.7405029649529147,0.5115645780773048,0.5511994154335962,0.08273443147983324,0.07278189561608843
44.5,0.9501337897990829,0.9578666507898628,0.844857660795841,0.8660252666551422,0.7125379891660275,0.7399779387334839,0.5109312986002311,0.5503528847019116,0.08243542840346185,0.0724419924591161
44.666666666666664,0.950060446918491,0.9577331505522508,0.8445677391885024,0.8657782013939949,0.7120903039052362,0.7394580167924352,0.5102105177858323,0.5494792057248437,0.08205396149051958,0.07216472863086605
44.833333333333336,0.9500004151744126,0.9576127753858802,0.8442619727991345,0.8655155967910296,0.7116367996888772,0.7389193146960782,0.5094622618863172,0.5485962723867757,0.08186160179749749,0.07183012744034065
45.0,0.949951952168742,0.957478798904702,0.8439304077121772,0.8652297870208574,0.7112217752417743,0.7383590275443609,0.5087018806358012,0.5476979286415959,0.08138556588292647,0.07143175555926497
45.166666666666664,0.9498907790738021,0.9573485298936941,0.8436172609175993,0.8649824170497049,0.7107563896626544,0.737787971764124,0.5078115660130968,0.5467782969353253,0.08100801948373094,0.07113211380511784
45.333333333333336,0.9498270736300358,0.9572115099984977,0.8432801711924904,0.8646527683307313,0.710269405592779,0.7372265307372985,0.5069924730765183,0.5458556964677562,0.08060862487027672,0.07071158807683696
45.5,0.9497562713103757,0.9570633958324103,0.8429536894961166,0.8642835166448064,0.7097888841664861,0.7366322216175905,0.50612952854769,0.5449309113039266,0.08044102755508227,0.07042187011969141
45.666666666666664,0.949676576676826,0.9569323098608792,0.8426193993776576,0.8639899528713882,0.7093374351885019,0.7360310469541066,0.5052676165385138,0.5440024354211206,0.08004397944978144,0.07017032356736823
45.833333333333336,0.9496079441334118,0.9567996666929478,0.8422826648926867,0.8636889140673476,0.7088909372588647,0.7354069170937065,0.5044347493539065,0.5430642405005475,0.07978382293328601,0.06998726139551337
46.0,0.9495485650453728,0.9566707635652886,0.8419515917512713,0.8633962667991589,0.7084489094902948,0.7347785241839938,0.5035144496669933,0.5421191781263338,0.0796284366676425,0.06979378898869916
46.166666666666664,0.9494834401904514,0.9565363421461673,0.8416026336110914,0.8630026149199903,0.707973014188887,0.7341236818909738,0.5026611010079273,0.5411688067148733,0.07940850077299025,0.06960222566845145
46.333333333333336,0.949417596759742,0.9563966830233707,0.8412648553659348,0.8626729575540281,0.7074953310638047,0.7334778335893133,0.5018072641588581,0.5402202373494023,0.07920532513825951,0.06929348293145088
46.5,0.9493421982143401,0.9562646259198082,0.8409252200165314,0.8623339952540331,0.7069491787370519,0.7328244040410836,0.5009394102310357,0.5392660101191529,0.07902757328212469,0.06908512684720344
46.666666666666664,0.9492803813189243,0.9561401676536939,0.8405781283701768,0.8619966897517478,0.7064485162625974,0.732164456901212,0.5001062116119263,0.5382975922546434,0.07860360521513862,0.06879585318577924
46.833333333333336,0.9492161010010473,0.9560181159910082,0.8402288917881661,0.8616080085613619,0.7059391490402042,0.7315059815418197,0.49915011036850515,0.5373351278211307,0.07819371723798028,0.06856716486350094
47.0,0.9491539416403734,0.9558732524339928,0.8398836268666978,0.8612619912256244,0.7053924585213572,0.7308363922124481,0.49822858382980273,0.5363918572261801,0.07800829869221325,0.0683052148736464
47.166666666666664,0.9490849955841064,0.9557398154366018,0.8395361657702728,0.8609336891232837,0.7048106518632273,0.7301880407514041,0.4972943178774942,0.5354487581046969,0.07782792424112328,0.06815726977058334
47.333333333333336,0.9490266889688916,0.9555971968774326,0.8391800743064113,0.8605389200129222,0.704246386922242,0.7295116498510199,0.496288919789108,0.5344974898739961,0.0776139723552226,0.0679921895597703
47.5,0.9489743599332372,0.9554552334952129,0.8388235570467045,0.8601606511407631,0.7036908162157558,0.7288507235042585,0.49521938035665347,0.5335638130714648,0.07724143173397072,0.06782974895082046
47.666666666666664,0.948906756652369,0.9552883505957096,0.8384800762677891,0.8598126451100344,0.7031439794382611,0.7281770796119225,0.4942265930387293,0.5326299050062882,0.07696965878853035,0.06765812335824782
47.833333333333336,0.9488506390554845,0.9551278310670392,0.8381381241313345,0.8594962625170219,0.702619762531927,0.7275042454767509,0.49331786126777255,0.5317220088849265,0.07671303468276444,0.0675164807681817
48.0,0.948793564270446,0.9549813286408448,0.8377899393976413,0.8591433896291546,0.7020592241746503,0.7268230498076192,0.4923716631823265,0.53082211047465,0.07662948025848126,0.06747071602527871
48.166666666666664,0.9487289725341531,0.9548513819833385,0.8374452755302252,0.8588204571708491,0.7015371907182794,0.7261476585932306,0.4914435076884611,0.5299267654560584,0.07665205277953906,0.06743923769397055
48.333333333333336,0.9486670997897403,0.9547242052319594,0.8370776153292069,0.8585067952353649,0.7010299345229941,0.725489962296416,0.4905260516929177,0.5290486342753409,0.07656520190444034,0.06736291213760197
48.5,0.9485993885397945,0.9545862137315891,0.8367244811512561,0.8581854557328001,0.7005373404768858,0.7248338651530434,0.4896311650842613,0.5281702005481572,0.07635571092791997,0.06733185464031549
48.666666666666664,0.9485314248021737,0.9544901824621419,0.8363645992056128,0.8578617552939892,0.7000468087342773,0.7241758754077474,0.4887026247101246,0.5273116116691591,0.0761524997026033,0.06723880266422062
48.833333333333336,0.9484645849247397,0.9543907434859036,0.8359953156607953,0.8575529786000644,0.6995561201892843,0.7235238253227306,0.4877459058150269,0.5264614285050381,0.0761647917616487,0.06732262562926834
49.0,0.9483880721984865,0.9542839405542191,0.8356260290793955,0.8572020006584002,0.6990402833542102,0.7228677810485529,0.48678111064763346,0.5256210438263855,0.07599477039689671,0.06728421448691045
49.166666666666664,0.948309107649358,0.9542286490570868,0.8352687279545307,0.8568736282212948,0.6985123832574504,0.7222237236474827,0.4858606235973942,0.5247837756881343,0.07597352609870887,0.06721743350615099
49.333333333333336,0.9482398601382489,0.9541698462679532,0.834930506836898,0.8565244758613224,0.6979829730412214,0.7215949929349366,0.4849012625517231,0.5239501921835065,0.07594769309551441,0.0671354476015054
49.5,0.9481594146207747,0.9541239837696988,0.8345732323728082,0.8561822602603318,0.6974375210785747,0.7209504562473954,0.4840709017958054,0.5231241080107525,0.07576672322537091,0.06709014143468
49.666666666666664,0.948082997633847,0.954067487361051,0.8342205663438107,0.8558283740914756,0.6969033052658303,0.7203171229361399,0.48327904815006456,0.5223296568128146,0.07562833539126439,0.0670074673923156
49.833333333333336,0.9480076994498086,0.9539994110638855,0.8338580212029789,0.8554460716037885,0.6963656549941349,0.7196965619148342,0.4823307247535227,0.5215291148786332,0.07525651735477959,0.06690467128244174
50.0,0.9479375897081261,0.9539454905201475,0.8334708439307199,0.8550489026555501,0.6958413230800887,0.7190730495192876,0.48144972464273006,0.5207491521385316,0.07507498855624714,0.06675635190188062
50.166666666666664,0.9478588698363324,0.9539095616053561,0.8331087906580483,0.8546990417736368,0.6953221099254331,0.7184464887440684,0.4805952113850447,0.5199865902675224,0.07497027370865934,0.06668564439739691
50.333333333333336,0.9477695166520637,0.9538607591258457,0.8327381315378661,0.8543170211553105,0.6947834019866447,0.7178165451994796,0.4797396675099441,0.5192205479113245,0.07485294160701006,0.0666631197565667
50.5,0.9476934368937162,0.9538057971402597,0.8323744057975443,0.8539457197382415,0.6942583610916924,0.717191536479646,0.47892659005769195,0.5184832907067133,0.07472732748611334,0.06663201771607342
50.666666666666664,0.9476070805257469,0.9537639178899796,0.8320160220400917,0.8535869513394956,0.6937504544453807,0.7165902590548504,0.4780672979169407,0.517757852120579,0.07467356815738083,0.06661654635038244
50.833333333333336,0.9475345785190498,0.9537126660300355,0.831677102863829,0.8532531079087647,0.6932463158903442,0.7159916640032788,0.47722144806682576,0.5170359107145928,0.07459148408003598,0.06656676459543354
51.0,0.9474504728858961,0.9536349127061795,0.8313315489479483,0.8529047821386703,0.6927315209958063,0.7154004522212647,0.47644238106764597,0.5163302032954703,0.07439377895521591,0.06655239709423559
51.166666666666664,0.9473609033446494,0.953571054686186,0.8309925398759913,0.8525831880309208,0.6922654585084411,0.7148330709155023,0.47564266167818037,0.5156345306388102,0.07434374658240736,0.06657110451958756
51.333333333333336,0.9472720837486269,0.953506335707242,0.8306544822573217,0.8522481489673781,0.6917956130042616,0.7142713372410956,0.47487758198924257,0.5149592695107745,0.07439157512321663,0.06656218935507731
51.5,0.9471844099514939,0.9534922280743944,0.8303078637705832,0.8519293003287715,0.6913245314343616,0.7137115610015299,0.4741390813163292,0.5142875346820748,0.07439170885262507,0.06651566568891094
51.666666666666664,0.9471078276799794,0.9535930193767842,0.8299602260415482,0.8515913668880982,0.6908611898745725,0.7131684517857284,0.4733120878727145,0.5136428080476245,0.07435486643358179,0.06646417062387622
51.833333333333336,0.9470295446475937,0.9536911267638072,0.8296259424740727,0.8512345879664996,0.6904170776334361,0.7126284691816223,0.47256075176106355,0.513014990853961,0.07407944958716255,0.06634215213751547
52.0,0.9469537487855194,0.9536699997263455,0.8292968969219467,0.8509075399521874,0.6899815941225763,0.7121121887234929,0.47184367763327184,0.5124090966373871,0.07410285628592923,0.06634236062104537
52.166666666666664,0.9468797431795336,0.9537522755517371,0.8289772676089014,0.8505671357428829,0.6895419803242475,0.7116145255625556,0.4710968477054903,0.5118129331809351,0.07408666922955101,0.06630184421606697
52.333333333333336,0.9468056853424068,0.9538179040803885,0.8286688196098204,0.8502478437359616,0.6891078734936453,0.7111564780420945,0.47033741055455425,0.5112323619695404,0.07415097421241924,0.06629188604172348
52.5,0.9467351101606403,0.9538410047095238,0.8283792855524954,0.8499643523776734,0.6886615235921055,0.710728392284703,0.46959534590791263,0.5106696727881485,0.07407334765857838,0.06625685955668284
52.666666666666664,0.9466686733081372,0.9539050882637953,0.8280902634822193,0.849691469958494,0.6882476507046941,0.7103208567949099,0.46895718096898426,0.5101256460888876,0.07403851158070172,0.06626311982879524
52.833333333333336,0.9466031909046972,0.9539156835973319,0.8278108998699875,0.8494199345852923,0.6878433138256174,0.7099364711158441,0.46841106518286385,0.5095952553865833,0.07391205237099636,0.06616245737678438
53.0,0.9465355151877761,0.9538911803743949,0.8275151607380808,0.8491531807451719,0.6874268815101277,0.7095651111932046,0.46781404854235814,0.5090866745984655,0.07388044236255617,0.06615817672179732
53.166666666666664,0.9464841641273204,0.9538355912242573,0.8272371846334421,0.8489025501916628,0.6870300183264398,0.7091999389086221,0.4672024904976222,0.5086040292894956,0.07373177587094547,0.06606812260385331
53.333333333333336,0.9464368445676852,0.9537674077649002,0.8269682127371251,0.8486294536179173,0.6866718846213429,0.7088665501069535,0.466650904635798,0.5081351726569169,0.07339854015166788,0.06589342783316962
53.5,0.9463847286444811,0.9537042885020051,0.826710444552343,0.8483711987911206,0.6862834331051938,0.7085424503132788,0.4661171404778086,0.5077004167594134,0.07321880452275828,0.06574141147427241
53.666666666666664,0.9463172341919763,0.9535635545715316,0.8264637171794033,0.8481077414879751,0.6859027230274315,0.7082352974110482,0.46556333896331126,0.5072792617064137,0.07293372058902124,0.06552125393265816
53.833333333333336,0.9462415407344171,0.9534378527610857,0.8262343413618134,0.8478024401173608,0.685562348571505,0.7079481768870768,0.4650920863045922,0.5069191368547077,0.07287213262232159,0.06545979015117362
54.0,0.9461717803011533,0.95326299915537,0.8260098406239996,0.8475083066914654,0.6852481616765941,0.7076868998636866,0.46477287870189,0.506562196082872,0.0725711930189548,0.0653978707273111
54.166666666666664,0.9461007045791499,0.9530804466675886,0.8257766378366896,0.8472581670358167,0.6849120339159499,0.7074470686024207,0.46435654289053585,0.5061220946869772,0.07246439107176358,0.0653316811729342
54.333333333333336,0.9460152057935737,0.9528347011540267,0.825550262331449,0.8469729895458041,0.6845811888141643,0.7071225963462815,0.46400099740941536,0.5056830387509895,0.07239428065990174,0.06522293933734899
54.5,0.9459199643560406,0.9525365077897356,0.8252644677608555,0.8466208271636774,0.684267588968927,0.7067046524227798,0.4636064289269752,0.5051649565796571,0.07219228259793019,0.0650674384432504
54.666666666666664,0.9458027412194937,0.9521642871760234,0.8249436062637086,0.8463122652311211,0.6839067858138974,0.7063267627768067,0.4631501812167924,0.504615854764074,0.07220271214497452,0.0649275673798419
54.833333333333336,0.9457062400502277,0.9517588754943166,0.8246604581514223,0.8459686627735685,0.683557476676049,0.7058857159836573,0.4626435277987657,0.5040880336768067,0.07203751231535142,0.06469020320672866
55.0,0.945586826631523,0.9513412034303915,0.8243774250994451,0.8456579088306545,0.683215188341194,0.7054790300489246,0.462159875460213,0.5035378759160271,0.0718654297135496,0.06442234589343895
55.166666666666664,0.9454655138756739,0.9509172527040929,0.8240996633429253,0.8453383076739677,0.6828535060046327,0.7050593609458605,0.46163734519989946,0.5029715207917128,0.0719630140092937,0.06445204643479893
55.333333333333336,0.9453432633316509,0.9504924808716366,0.8238273268902597,0.8450263525349833,0.682520031287698,0.70463233128415,0.4610563010824563,0.5023950139705835,0.07189349484389909,0.06440715766227467
55.5,0.9452286770820564,0.9501082474916126,0.8235579415283787,0.8447019960911519,0.6821670078460816,0.7042173778630716,0.4603919959912141,0.5017969720869291,0.07180779117970733,0.06426872714389419
55.666666666666664,0.9451113787776653,0.9497310594754265,0.8232976792569766,0.844372770805263,0.6818079136782331,0.7037875451984432,0.459798943645002,0.5011793823163543,0.07169341614305764,0.06411027738285165
55.833333333333336,0.9449918432799955,0.9493594278758394,0.8230410340359167,0.8440216402356866,0.6814905037004131,0.7033652328833968,0.4591368219050922,0.5005488994307306,0.07153612218642535,0.06391963724141657
56.0,0.9448865196658485,0.9490079437107145,0.8227768672017806,0.8436833836046531,0.6811868112438794,0.7029466151293601,0.4584957994505805,0.49991140071468726,0.07145689274618554,0.06372266761010527
56.166666666666664,0.9447836489163591,0.9486513714260696,0.8225264822014269,0.8433440323619954,0.6808781094420565,0.7025170866169183,0.45782390006064266,0.4992562663212239,0.07135304007408426,0.06353041559851769
56.333333333333336,0.944685348077309,0.9483046823038226,0.8222650964361158,0.8430043573862679,0.6805381133382503,0.7020861031464024,0.4571040859767088,0.4985897590188861,0.07110282663064697,0.06327051815579077
56.5,0.9445933456116715,0.9479942247526091,0.8220052663339258,0.8426641391216372,0.6802041902005214,0.7016631127072644,0.4564725969440887,0.4979367583474632,0.07093971566172279,0.06304439656370235
56.666666666666664,0.944502660672696,0.9476676086525494,0.8217680039348201,0.8423646379972115,0.6798806506173535,0.7012360594261796,0.45586927461572935,0.49727659955886816,0.07064991565346908,0.0628271943214761
56.833333333333336,0.9444006921445847,0.9473479565780398,0.8215364845197807,0.8420156383907009,0.6795040035418708,0.7008075076435739,0.4552295115186271,0.4965997949526338,0.07047917791980021,0.06266950971860402
57.0,0.9443074597018899,0.947034985033208,0.8212932373291278,0.8416773216898125,0.6791922367845754,0.7003845044010882,0.45452910145380115,0.49592877953703324,0.07019228357351322,0.06248286627236304
57.166666666666664,0.9442169583303912,0.9467383803952863,0.821066017198625,0.8413444775585193,0.678919171912596,0.6999582695761357,0.4537648745237024,0.4952475048524658,0.07001150139157478,0.06238998684653683
57.333333333333336,0.9441423202505714,0.9464692549430276,0.8208418367885442,0.8410177232161345,0.6786629101088681,0.6995347342420919,0.45308635921063684,0.4945473833293571,0.06982904874682075,0.06224200957427551
57.5,0.9440743497503894,0.9462047293600383,0.8206297050837311,0.8406750816173896,0.6783673962966368,0.6991099498142985,0.45238181917032005,0.49384684149030716,0.0697281431084193,0.06203673920741952
57.666666666666664,0.9439976601236014,0.9459477285981545,0.8204245013498942,0.8403214121276921,0.6780379906875365,0.6986916437678358,0.45172516714284594,0.4931493759129693,0.06962855284983242,0.06189164176551701
57.833333333333336,0.9439095857886918,0.94569682707318,0.8202054746993097,0.8399468079508448,0.6777112948949837,0.6982728256286258,0.4510609006404868,0.49244670510020233,0.06933870293442217,0.06166860803799137
58.0,0.9438360951653287,0.9454392615810573,0.819994746478626,0.8396047383434886,0.6773980202258305,0.6978625398758423,0.4504081418524255,0.49175396658871035,0.06918576894869487,0.061447632355077
58.166666666666664,0.9437698427989527,0.9452009711616107,0.819773825894057,0.8392500352640191,0.6770735001380102,0.6974332092539486,0.4497731944492623,0.49106822335678635,0.06897801256225498,0.06133655225634459
58.333333333333336,0.9437153117532461,0.944972067867891,0.819564777384954,0.8389125962576269,0.6767986568989652,0.6970040958964142,0.4491048161261097,0.49038024017353743,0.06874735599026587,0.061231230017263896
58.5,0.943655576700396,0.9447632276842931,0.8193620340583002,0.8385652005875316,0.6764695912609379,0.6965876808255562,0.4485051419064922,0.4897044293924179,0.06870125369049963,0.06113110868732476
58.666666666666664,0.9435933813754321,0.9445602951501256,0.8191597326992797,0.8382512452930744,0.6761427510481437,0.6961782986345518,0.4479377916675109,0.4890463879319907,0.06862425205155938,0.060998009579263386
58.833333333333336,0.9435293136507699,0.9443637495129811,0.8189437204213877,0.8379286169607164,0.6758357218974822,0.6957780173038908,0.4473837054283853,0.48838410326455484,0.0683830233639338,0.06086963470684178
59.0,0.9434772303726494,0.9441873861261011,0.8187358147462842,0.8376030432224773,0.6755669727886806,0.6953718036410904,0.4468578219578658,0.4877285554620022,0.06822410220591645,0.060708795162872045
59.166666666666664,0.9434171387955599,0.9440072730786805,0.8185340850752796,0.8372805603176933,0.6752927904908673,0.6949722286251236,0.44635206337165667,0.4870848775741712,0.0680081950855998,0.06054844272549585
59.333333333333336,0.9433514880958079,0.9438447472991839,0.8183361154935469,0.8369725730110481,0.6750214498769626,0.6945812912484419,0.44587753966721366,0.48643768305070795,0.06799284176013355,0.06048252829644857
59.5,0.9433095558051225,0.9437290718787626,0.818131618097715,0.8366598705344233,0.6747565312239493,0.6941947795171648,0.4454115050925236,0.4858031809077574,0.0678254830911603,0.060395833939655454
59.666666666666664,0.9432620784160785,0.9436242052369346,0.8179196644638069,0.8362936647166357,0.6744702516411184,0.6938148453191697,0.4449046668542888,0.48514464153918185,0.06781188029157303,0.06034101327794074
59.833333333333336,0.9432151822940928,0.9435261507721685,0.8177172178534564,0.8359673769458448,0.674218206429622,0.6934384252822287,0.444418653973511,0.48448786789477527,0.06766733432700038,0.06024157518697214
60.0,0.9431655479550226,0.9434438952632694,0.8175095877919016,0.8356538593454902,0.6739251283239532,0.6930568344872267,0.44388548807084194,0.4838391187168053,0.06738065726720162,0.06013449969901633
60.166666666666664,0.943112891897481,0.9433821211635204,0.8173194747617256,0.8353222266450329,0.6736021143358524,0.6926732132502373,0.44342856176430445,0.48319329758391577,0.06722206124212322,0.06009102956035685
60.333333333333336,0.9430631974267771,0.9433419360174151,0.8171161494379486,0.834991210921046,0.6732765566452161,0.6922859039458217,0.4428956781381357,0.48255416977116994,0.06715049469986778,0.05996188797806552
60.5,0.9430174916166273,0.9433171968518766,0.816912602710729,0.8346503448092769,0.672960762011526,0.6919139502323902,0.4424491405796247,0.4819143347477098,0.0669591039389305,0.05986982501373636
60.666666666666664,0.9429646730533079,0.9433078768225398,0.8167179416018759,0.8343039119471203,0.6726479852886758,0.6915432089779838,0.4420389168009313,0.48129209664992967,0.06679152637195516,0.05976133236329636
60.833333333333336,0.942922599717431,0.9433140465031731,0.8165246124247998,0.8339644504123354,0.6723324962053763,0.6911718792635345,0.4415986944615916,0.4806741593040618,0.06667728107822354,0.05966419192409128
61.0,0.9428826493649151,0.943320612314188,0.8163153592234123,0.8336197310027296,0.6720337341878673,0.6907964425250291,0.441219268100593,0.48005415340904917,0.06641871622624361,0.05948613033470663
61.166666666666664,0.9428298903775238,0.9433478665284535,0.8160852934115219,0.8332892742973074,0.6717285076488044,0.6904083014964817,0.44077706375853626,0.47944121406124757,0.06608136860839317,0.059298132529053395
61.333333333333336,0.9427864782788962,0.9433723923910272,0.8158744249950992,0.832984186935613,0.6714084857408514,0.6900489229876766,0.44030481109988784,0.4788450647355929,0.06594749924881577,0.059222456210908304
61.5,0.9427374413205115,0.9434174749592743,0.8156537986102141,0.8326707524417325,0.6710848064460225,0.6896878877401077,0.4398356110997692,0.47824232813451734,0.06577425738530548,0.05916828653283936
61.666666666666664,0.9426906945571163,0.9434776900660514,0.8154359493100243,0.8323489308120007,0.6707683804668005,0.6893148753270969,0.43945020628241155,0.4776569148223745,0.0657860347906299,0.05907041183318529
