sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
433,0,0,0,11.373704130626722,14.928171998942616,11.491942531659825
434,1,0,1,19.9991956112005,19.9991956112005,12.033673073329691
435,2,0,2,18.94522795405316,18.94522795405316,10.47261174176089
436,1,0,1,17.405644009283645,18.188317090121334,11.115406501037333
437,1,0,1,20.280661277121823,20.280661277121823,14.179023647052386
438,1,0,1,20.3352483114439,20.3352483114439,15.033912296687825
439,1,0,1,20.257238424296908,20.257238424296908,14.24742992189428
440,1,0,1,20.693333052098094,20.693333052098094,14.801130776853086
441,1,0,1,19.76591722118771,19.76591722118771,14.707301748489362
442,1,0,1,20.15933535206158,20.15933535206158,14.94104613769085
443,1,0,1,20.516047201999147,20.516047201999147,14.312619754780176
444,1,0,1,20.915640828069833,20.915640828069833,14.901325853562861
445,1,0,1,21.763589413563807,21.763589413563807,14.844340180853802
446,1,0,1,20.87579782381017,20.87579782381017,13.584663524080781
447,1,0,1,17.959770700853895,18.10455757460864,13.615425044678654
448,1,0,1,17.81050900445498,17.81050900445498,13.00913937215851
449,1,0,1,20.195136491217806,20.195136491217806,14.006268480878859
450,1,0,1,18.602814339983375,18.66025663052749,13.215258697478935
451,1,0,1,20.11165736866089,20.11165736866089,14.402749835411583
452,1,0,1,20.471643879444155,20.471643879444155,13.810207043624033
453,1,0,1,19.554114500760072,19.554114500760072,14.421402769733177
454,1,0,1,21.818976369718794,21.818976369718794,14.227114307227769
455,1,0,1,22.398827992843454,22.398827992843454,14.178900984148575
456,3,0,3,21.517068891748966,21.517068891748966,8.835328961181798
457,2,0,2,18.47119885200283,18.47119885200283,8.292314566735884
458,2,0,2,19.71096700820832,19.71096700820832,9.605713755044091
459,2,0,2,17.651316242206676,17.651316242206676,9.551515690322267
460,2,0,2,22.258935177177325,22.258935177177325,10.68785127223709
461,2,0,2,21.332553082959578,21.332553082959578,9.89074948267673
462,1,0,1,18.263772701560917,18.57549866655865,14.122854185910649
463,0,0,0,16.096971043899288,16.116431757324143,13.462144199791904
464,1,0,1,20.28455986087719,20.28455986087719,14.000740621447537
465,1,0,1,20.181893114729384,20.181893114729384,14.400372080178204
466,1,0,1,19.66481823796949,19.86851493926372,14.111488859822458
467,1,0,1,21.419205342738103,21.419205342738103,15.319410927782087
468,0,0,0,13.470341601063282,13.488445926811659,13.32303324106268
469,0,0,0,14.248219357255554,14.248219357255554,13.959014677993272
470,0,0,0,13.328512453989791,13.383614629529177,13.265871579452199
471,0,0,0,13.034033628824393,13.099538089633345,12.973904811172716
472,0,0,0,12.625111730072321,13.356601666973166,13.251858345676794
473,0,0,0,12.756514597309476,13.95361835454472,13.861082877886082
474,0,0,0,13.351811708658012,14.332398571057752,14.237785641678002
475,0,0,0,13.125698116877327,14.184500300052964,14.085450152456556
476,1,0,1,15.760896591909763,15.800539624003317,10.791109485398703
477,1,0,1,16.703960803951993,16.703960803951993,10.834485236891274
478,1,0,1,15.533232029222162,15.722746745583573,10.921786885336662
479,1,0,1,14.452952392067989,14.608522143000926,10.091904537243773
480,1,0,1,14.932035232626518,14.9546857305387,10.456682507132559
481,1,0,1,14.090472994134107,15.125663605248382,9.131317691739326
482,1,0,1,14.190744826878694,14.563998742760868,9.36597259746453
483,1,0,1,16.25942449811092,16.371285242688206,9.133610041958217
484,1,0,1,15.69892729239847,15.932341703565541,8.968785962425446
485,1,0,1,16.014172353454946,16.15775967837491,9.469423039803091
486,0,0,0,6.990792816169963,14.203277446701549,13.607642193646367
487,0,0,0,15.569428008823232,16.234259617062037,15.379159986211727
488,0,0,0,14.113705991140824,15.43745684442288,14.954566007232344
489,0,0,0,14.195274286225299,14.96531041275421,14.527574912721269
490,0,0,0,13.066128016739572,15.096794098357513,14.579703632835171
491,0,0,0,14.427741178147665,15.030861425261708,14.532682874752009
492,0,0,0,3.2236037769213275,14.575341387524114,13.836118448853863
493,0,0,0,14.417793017761406,15.191016428480854,14.701705922600059
494,1,0,1,19.068666582724084,19.17816268495641,13.788855873095164
495,1,0,1,19.414596914557862,19.579828934280066,14.381440865385674
496,1,0,1,19.750264095634744,19.774354419962105,14.194963518872061
497,1,0,1,17.943445385840942,18.52513624342973,14.057747443922475
498,1,0,1,19.259201339497444,19.490274956818265,13.075015134718047
499,1,0,1,19.473947209362723,19.62258313664831,15.072611264146925
500,1,0,1,0.3118793787860418,20.879372361532727,14.37564724465842
501,2,0,2,20.996144037180567,21.612838851211805,13.09687828052247
502,1,0,1,19.278811030518753,19.427009913921975,14.303413538254691
503,0,0,0,10.352497801961302,10.701047541847378,8.530873530176091
504,0,0,0,8.457301966024803,10.777871479849603,7.788079395722599
505,0,0,0,10.957042969795577,11.492650259788608,7.958513990136444
506,0,0,0,6.78223045010049,10.711374658345477,8.625282929929622
507,1,0,1,12.912990365812556,13.234808080762804,9.326709943277166
508,1,0,1,12.841414988377139,12.841414988377139,8.519711056437425
509,0,0,0,10.469825520798727,12.04400260661787,9.334554240351387
510,0,0,0,11.927698264721977,12.20627621031585,10.233295015945746
511,0,0,0,11.503287673231185,11.962253715752542,10.270295759437573
512,0,0,0,11.712953177058129,11.868284190749879,9.973585688247876
513,1,0,1,13.652945151779784,14.171560456311234,10.75159759964588
514,0,0,0,11.391572736919413,13.604802942146097,10.748316799233105
515,0,0,0,14.339967201371625,14.665194490243499,10.843863974642272
516,0,0,0,13.692534096955152,14.377788925030972,10.143716943012567
517,0,0,0,14.395399441536833,14.980941474980591,11.039337980572183
518,0,0,0,13.816237795753853,14.218490049798316,10.01674111969831
519,0,0,0,14.265291972101426,14.859257435490255,10.590937401208143
520,0,0,0,13.916519391854237,14.513414134678717,10.311901814942686
521,1,0,1,13.762365264250136,14.062857828571756,9.036006256197066
522,1,0,1,16.671724581704474,16.76371704325966,10.674858376863295
523,0,0,0,10.217197709525767,13.48517169114368,10.855310967037076
524,1,0,1,16.279507319589943,16.51449410145301,10.618354368284464
525,1,0,1,12.911098828518629,15.070171275803407,11.115536390113343
526,1,0,1,15.26646272108375,16.464452774437646,10.715579619704062
527,1,0,1,15.153875206847266,15.153875206847266,8.893166601949678
528,0,0,0,10.586947853243451,13.865940961582435,10.262885470980565
529,2,0,2,16.506421460541514,16.586727280509837,9.225574048493872
530,0,0,0,0.3161309171178922,13.060841038034955,9.421124188804825
531,0,0,0,12.355552845714788,13.87369655349047,11.046973631107747
532,1,0,1,15.352804883395791,15.56914651285678,10.20906237011312
533,1,0,1,13.645379709825011,15.562002540193992,10.1160168369698
534,1,0,1,14.577819475345112,16.29503906365665,10.339086821813746
535,1,0,1,15.192001859671528,15.192001859671528,8.910663615134002
536,1,0,1,13.921514769853934,16.148130084088756,10.505688047045581
537,2,0,2,17.27533817403675,17.440041789875455,9.897330743506965
538,1,0,1,13.465079126261532,14.176293220445693,7.572818298306402
539,1,0,1,12.815340702477219,13.550402897026837,8.064798638945275
540,1,0,1,13.35653503677228,14.1553777458485,7.381501144547767
541,1,0,1,13.342134617445282,13.4503672130981,7.90815130990868
542,1,0,1,13.485043475642204,13.96958599114117,8.397811697433065
543,1,0,1,13.503979026120357,14.001741556559924,7.965974316148388
544,1,0,1,14.607409174197645,15.194637332501165,7.671989337337061
545,1,0,1,13.365764471978016,15.328887633006707,7.515855905585768
546,1,0,1,13.356941858051666,14.703659943339485,8.893266097681055
547,1,0,1,11.76514184999273,14.968943278274528,8.607481080856264
548,1,0,1,14.57363971504535,15.039555259643151,9.635193661570927
549,1,0,1,2.1490374548162086,14.32422451924106,7.62413861403775
550,1,0,1,14.13710205935973,14.225955521473859,6.742906477109317
551,0,0,0,11.430438335654907,14.22931947086064,11.002477067344717
552,2,0,2,16.206923790693327,16.421643073675163,10.212670706157603
553,2,0,2,17.92951478409858,18.21057835210359,10.851789299709099
554,1,0,1,14.66624871299785,15.077188207873126,9.563943881586079
555,2,0,2,18.141293996937474,18.49107843820468,8.798323112252934
556,2,0,2,18.237182817277034,18.707799542176144,8.831871958109275
557,2,0,2,14.6361993390145,14.6361993390145,7.51628369169881
558,2,0,2,15.75826068504936,16.891344120258218,9.074527166827238
559,2,0,2,16.319614467896436,16.319614467896436,8.306645323358888
560,0,0,0,14.221142966167292,14.393097574605111,10.677607162041909
561,1,0,1,14.028825457617495,14.327102120565698,10.149883931713564
562,0,0,0,13.341495859171474,14.1823639600161,10.932371139101638
563,0,0,0,13.338013607861104,14.132733590215782,10.852485883089155
564,0,0,0,12.675871892936417,13.821887216229158,10.931632268196866
565,0,0,0,13.602241569236602,14.271966179930416,9.559131132034997
566,1,0,1,13.870823439509612,14.283472657858624,7.385696135720816
567,0,0,0,13.2925277841499,14.101013699941745,9.959814808396327
568,1,0,1,13.295406605670184,14.208771859693197,7.467922414850446
569,1,0,1,14.246895064696393,14.246895064696393,10.342182349253966
570,0,0,0,13.560083856278345,13.560083856278345,11.069100104948323
571,0,0,0,12.83159734021304,12.83159734021304,10.326149076856373
572,0,0,0,14.56145281933442,14.56145281933442,11.695751617354205
573,1,0,1,15.211967311197881,15.301118776356535,9.816905242812439
574,0,0,0,12.571026298281765,13.878462033758334,11.52830816147654
575,1,0,1,14.004148636483382,14.28483426759036,10.929742742155721
576,0,0,0,13.701413662530706,13.701413662530706,10.900253383857791
577,1,0,1,15.148292814673761,15.158309073995678,11.533665595777627
578,1,0,1,15.337624425550223,15.337624425550223,11.830986509255673
579,0,0,0,13.452565986278945,13.452565986278945,10.791165707682135
580,0,0,0,13.369884179815196,14.15518135121697,10.861508454681491
581,0,0,0,13.491771913133215,14.23360058155905,11.350847064125707
582,0,0,0,10.993664349821259,14.231973238128438,12.047006122495045
583,0,0,0,12.977232346397376,13.308424488272744,12.081847732723228
584,2,0,2,16.68248523594037,16.690216263297547,0.3738861725990092
585,2,0,2,14.478121929537986,14.9551495751568,6.2503161778664325
586,2,0,2,16.263636348303745,16.263636348303745,0.5024928889675044
587,2,0,2,16.274203487240378,16.274203487240378,6.2814139802095585
588,3,0,3,16.041219106805197,16.2379407185037,5.095794652939967
589,1,0,1,16.830512451850737,17.116596339646996,11.364908024566887
590,1,0,1,14.658510061150219,15.912888818955315,11.137926591603023
591,1,0,1,14.77973699577658,15.908910090213373,11.306927074207858
592,1,0,1,15.16315191727971,16.130543123665426,11.477338666655653
593,1,0,1,15.511630975922518,15.632027581406666,10.19713512966473
594,1,0,1,14.797263655884752,15.386022509546473,10.626488922118382
595,1,0,1,15.762942537641724,15.860212750611117,10.494152006538812
596,1,0,1,11.829326142725904,14.01773717454669,10.214496867098124
597,1,0,1,16.046184727779842,16.592442381825947,11.265302325245514
598,1,0,1,0.08921947497107341,13.498100655734135,9.677512158806662
599,0,0,0,7.968576841553845,12.505526844942674,10.942209331643067
600,1,0,1,15.111819285579392,16.072788482659384,10.925351136793003
601,1,0,1,15.7517476071661,16.4924318262969,11.28753271540779
602,1,0,1,14.125174175653715,14.519329425428726,7.870915482113341
603,2,0,2,15.42879004727557,15.593328038878202,7.025463475655859
604,2,0,2,10.04070497307369,14.800407545365488,6.48659654465712
605,2,0,2,0.148636865873976,13.726560038785522,7.740645303848794
606,3,0,3,14.977676069502916,15.16027419093552,7.179131083448186
607,1,0,1,13.215882596012047,14.809593468822552,8.381998864782066
608,1,0,1,14.29115852712689,14.963643653152783,10.240824501771831
609,1,0,1,14.4299699473894,15.183017371710367,8.035208023851405
610,2,0,2,0.41855788811778466,13.396767755065696,5.719735462719453
611,2,0,2,14.952479660246016,15.64189711835329,6.646370925121028
612,3,0,3,17.618061673763055,17.618061673763055,1.5204887848449342
613,3,0,3,17.54547133608537,17.54547133608537,0.8412709936412828
614,4,0,4,17.305408910639628,17.305408910639628,0.9854270387635122
615,3,0,3,14.079807862405238,15.6896187617289,1.4712356414350238
616,4,0,4,17.5508149611711,17.5508149611711,0.0370393465289036
617,1,0,1,15.115987111046897,15.411067564087901,10.445376742824715
618,1,0,1,15.345661807182186,16.120296714942913,10.110662570500285
619,2,0,2,16.244627470889583,16.630799236170354,10.066645175143574
620,2,0,2,16.165008248943813,16.581671794618824,10.753687955459785
621,1,0,1,16.35811184481559,16.827558097575274,10.69161142856809
622,2,0,2,16.953228989786822,17.355392538511722,8.587713607857568
623,2,0,2,16.929819628214716,17.411996767428032,8.189362416109041
624,2,0,2,16.345034943762094,16.839828356459016,8.902280740007262
625,2,0,2,17.473432954805283,18.20803834599619,11.701731156081118
626,1,0,1,3.0643682924129365,16.29942271069449,11.597380639995343
627,2,0,2,16.0925205398951,16.093424547890166,9.927598690899492
628,2,0,2,16.328849634389158,16.328849634389158,9.842906370354413
629,1,0,1,11.48079441149535,14.444438500956,9.927472844346127
630,1,0,1,12.258307988232174,14.69114366040817,9.883554670664864
631,2,0,2,13.899441413946107,13.899441413946107,6.428911312600201
632,2,0,2,13.173666509556796,13.56676707421326,7.840621726318096
633,2,0,2,12.995077243383907,12.995077243383907,8.024796375996187
634,2,0,2,12.437120110109092,12.437120110109092,6.731822160819895
635,2,0,2,11.615373276566842,11.615373276566842,7.235393773823494
636,2,0,2,10.903783617805193,10.903783617805193,5.76406562549268
637,4,0,4,10.751358018093267,10.968493420809887,1.1619344818881128
638,3,0,3,11.764392195448659,11.768736584058189,3.0800283736933336
639,3,0,3,9.523448042212038,9.523448042212038,2.1423656644946383
640,3,0,3,10.755529977993458,10.812225072201999,2.810579614710997
641,3,0,3,9.77713298870007,9.831783821501121,1.9306886515349142
642,2,0,2,9.626730265794905,9.973140965024886,6.114751078968481
643,2,0,2,10.888342259820629,10.905634415894664,5.178528434548701
644,2,0,2,11.994652201649794,11.994652201649794,6.202429882275285
645,2,0,2,11.830488662480429,11.830488662480429,5.550956052574992
646,2,0,2,13.840534281789218,13.840534281789218,6.102650914323807
647,2,0,2,13.885532289091994,13.892926296809426,7.435907374483548
648,3,0,3,11.874367989539437,12.046143240249567,5.13755717339951
649,3,0,3,9.663782631717154,9.663782631717154,0.28408652735869183
650,3,0,3,10.966182819024525,10.966182819024525,2.5882300110973477
651,4,0,4,9.136303054421251,9.136303054421251,0.044697638596909804
652,3,0,3,8.740357891675396,8.955173820424424,0.437653768946749
653,3,0,3,9.97747305440475,9.97747305440475,0.44047219966759243
654,3,0,3,9.968922886142266,9.968922886142266,0.7089783821833981
655,2,0,2,13.409929145278266,13.955243327355351,7.812340499867969
656,2,0,2,14.30520129572528,14.378101152985028,7.928904852409741
657,2,0,2,14.465484677034215,14.533963347642231,8.017590092173023
658,2,0,2,16.8281678515625,16.880285353599774,9.99913809627352
659,2,0,2,16.47531157409166,16.52597018323666,10.003911344969431
660,2,0,2,16.210118300272683,16.32869818312876,10.086426501650596
661,2,0,2,15.678852045399495,15.678852045399495,8.51786642232252
662,1,0,1,7.165755759644272,13.559230688786823,8.089657462638696
663,1,0,1,13.315150719949276,13.658879002867087,10.61010926168429
664,0,0,0,13.637396913023792,13.918376206629759,11.045407908879337
665,0,0,0,13.312442088851046,13.584358624556483,10.503876130342345
666,0,0,0,13.48620934426902,13.71767913770869,11.027915791723231
667,0,0,0,13.536979884321577,13.734581444288315,10.535766635634099
668,0,0,0,13.699158212235986,13.929775268306233,10.968887054581035
669,0,0,0,13.39535919896681,13.65973887175284,13.22668676552735
670,0,0,0,13.460120065216996,13.775322986875725,13.33688441536479
671,0,0,0,15.037388475877297,15.298397508348424,14.50457310120484
672,0,0,0,13.418270969532891,13.740126110544784,13.35367098168156
673,0,0,0,10.77774811312217,11.751529455297094,9.712101674404266
674,1,0,1,16.79491894225702,16.79491894225702,12.891349585979475
675,0,0,0,14.175772206961103,14.175772206961103,11.490670823652456
676,0,0,0,15.127122851913034,15.814540978954819,14.58210309044072
677,0,0,0,15.574927733960907,15.574927733960907,13.343513279827633
678,0,0,0,13.928282589766747,14.993702369258887,13.783937861573836
679,0,0,0,13.759422478894875,14.01743165720158,12.280080374074984
680,0,0,0,14.362504336238887,15.346465387276035,14.089729126180865
681,0,0,0,12.181195391066781,13.426343470702218,13.014029693439891
682,0,0,0,13.34829167879848,13.376704397084207,11.347931267098152
683,0,0,0,11.118312378317942,13.369787156027531,13.069407282569102
684,0,0,0,12.881842590172575,12.881842590172575,10.60522525372156
685,0,0,0,10.333534451885917,14.593088001398993,14.18984645462199
686,0,0,0,11.486962216262224,11.892803313659199,10.493436286084428
687,0,0,0,13.85389409775854,14.336750387649712,11.57577231651609
688,0,0,0,8.073150347611932,15.71856342446928,14.002103775076312
689,0,0,0,12.975845531208503,13.413074238103599,12.7630933307518
690,1,0,1,16.32329451802633,16.32329451802633,12.68524571518312
691,0,0,0,13.654530051463343,18.1920503860957,17.474663236970713
692,1,0,1,16.270079323842516,16.270079323842516,12.738082426684462
693,0,0,0,13.93142125815286,13.93142125815286,11.607956820207267
694,1,0,1,15.95404662241844,16.348851454272314,12.462282673015725
695,1,0,1,15.269082893401734,15.269082893401734,11.942140834743952
696,1,0,1,14.937131186078233,15.021809276447803,11.685074641354966
697,1,0,1,17.304929887520437,17.304929887520437,13.184285622272224
698,1,0,1,14.24843501267858,14.24843501267858,10.99436467575064
699,0,0,0,10.740854351946068,10.740854351946068,9.140496300225058
700,1,0,1,14.116902574678042,14.116902574678042,10.762195205878399
701,1,0,1,14.388996641367498,14.901996275519156,9.481595062370351
702,1,0,1,15.771309652159978,15.90135114869758,9.8103539945596
703,1,0,1,13.318021568675633,14.80811328535167,9.462949442536575
704,0,0,0,10.536743519300801,12.00715966568147,9.941042659043333
705,1,0,1,10.431714864904302,12.771703282230499,10.899339874409563
706,0,0,0,13.573292225123467,14.00666661808647,11.113159328149463
707,0,0,0,13.407892799864914,13.430790955450357,11.005808235410553
708,0,0,0,13.231559128582465,13.677523384394158,10.621508766808812
709,0,0,0,14.256396053732832,14.625360883435414,11.498078139658778
710,1,0,1,13.684625669322022,13.892437078925266,10.057494916435216
711,0,0,0,7.234694781249594,9.281218446119391,8.693324923525271
712,0,0,0,7.279391732666179,7.514026364590881,7.003464115480457
713,0,0,0,11.771182934586877,12.9792130930395,11.529889433289105
714,0,0,0,8.223691977760057,9.93750203896561,9.899680630016155
715,2,0,2,7.799065506565249,7.799065506565249,3.901579051885858
716,2,0,2,9.941572482966006,9.941572482966006,6.05590652102914
717,1,0,1,5.6020032199062495,6.163467427530944,4.017533111452105
718,0,0,0,5.026872781158391,8.495091453204068,8.459489921245483
719,0,0,0,14.23647792748057,14.472807429697008,13.067296709357976
720,0,0,0,14.133061338217512,14.48743214352171,13.335588727481731
721,0,0,0,14.305503091837371,14.442918464130802,13.120845859462662
722,0,0,0,13.362315034800025,14.237684377655242,12.68915755758292
723,0,0,0,13.228167322542584,14.03318881995475,5.437167333352539
724,0,0,0,13.639197247954863,14.51057533884269,12.771663821062475
725,0,0,0,13.25627834697492,14.12792065454874,5.546641895116247
726,0,0,0,13.513306339352843,14.158635406183663,11.30543329621265
727,0,0,0,13.16147013376409,13.877350631305415,4.841510934571959
728,1,0,1,13.992246654093767,14.232919794001475,7.785609159442201
729,1,0,1,13.735611686457418,14.361011779430394,7.68975174361305
730,2,0,2,12.796949536011546,13.33468212926434,7.096871788303408
731,0,0,0,14.814971387572845,14.914359904417534,13.132886826863222
732,0,0,0,14.897758369802924,15.080038679714795,13.343277446500355
733,1,0,1,14.577144271290313,14.700896667602127,11.089847593135103
734,3,0,3,9.361247399039899,12.469136564991054,1.9502452198213593
735,3,0,3,11.134967006351173,13.729075319472951,1.1851076434342454
736,3,0,3,7.989752624616747,12.68122707909424,1.666443071864991
737,3,0,3,9.921415642545943,13.469609652458521,1.155277519547053
738,3,0,3,10.101483345859675,13.087942186590661,1.202259989222487
739,0,0,0,11.292248006993558,11.93284465379585,8.23679635979953
740,2,0,2,9.86551190281608,11.628332071883822,1.015855860943761
741,2,0,2,7.654121058821099,12.195104191805726,3.4537030774458186
742,2,0,2,11.59099164168856,12.026424080358485,2.1609260874305756
743,2,0,2,10.477173773500905,12.783449558201971,4.400085149224877
744,3,0,3,13.263904454727243,13.263904454727243,0.3254954809355176
745,3,0,3,13.1457773788212,13.1457773788212,5.295317410831154
746,3,0,3,12.913207237945963,12.913207237945963,5.038767241254385
747,3,0,3,12.990757993269753,12.99791480187217,5.066205054095914
748,0,0,0,13.899869758312395,15.533305111402864,15.294598912210173
749,0,0,0,16.455151827994335,17.24191505661642,17.053149492812583
750,0,0,0,15.93669196003286,16.969010096100224,16.67586860704311
751,0,0,0,16.06608137905009,17.091719287556057,16.99777643385226
752,0,0,0,14.897748382477875,16.00259459727657,15.685942930827007
753,0,0,0,15.965697104316558,16.8374427217308,16.75702547084498
754,0,0,0,17.13680369979008,17.96656519807685,17.85797670339291
755,0,0,0,14.77530912537846,16.922177669210974,16.621166506046315
756,0,0,0,17.19602519754893,17.939160777114484,17.120992015436272
757,1,0,1,18.050574010134255,18.050574010134255,13.291939111262531
758,0,0,0,17.978055616053897,17.978055616053897,14.742161725248986
759,0,0,0,19.02279199968815,19.02279199968815,16.006770407430885
760,1,0,1,19.12971248409425,19.12971248409425,14.51696809666347
761,0,0,0,6.839873564473001,16.802273712759124,15.124131798471007
762,1,0,1,19.230892342553027,19.230892342553027,15.478269147541297
763,1,0,1,20.97393522787089,20.97393522787089,16.52242355392237
764,1,0,1,20.744274280175148,20.744274280175148,16.25619555597346
765,1,0,1,21.0441675011687,21.0441675011687,16.44439153721234
766,1,0,1,21.10487083350805,21.10487083350805,16.337908422213058
767,1,0,1,21.254707929499617,21.254707929499617,16.352935607735244
768,1,0,1,21.41498666891811,21.41498666891811,16.497473749047156
769,0,0,0,16.123077005538004,17.299913232330944,16.87762922253004
770,0,0,0,16.24448342107315,17.525603762214704,17.429669917712673
771,0,0,0,14.04149356653247,15.828055596924628,15.740744943660323
772,0,0,0,16.581863120084666,18.224356371254014,18.171769314010014
773,0,0,0,15.789362318779249,16.911788796170654,16.39924946227341
774,0,0,0,16.488042654407483,17.59681695965121,17.228854543211657
775,0,0,0,17.295281789022493,17.983140866652526,17.520444332800537
776,0,0,0,16.740758202281448,17.576514206261557,17.50385694996587
777,0,0,0,17.267801695328224,17.949008402366438,17.89101953236971
778,0,0,0,16.711800396526815,17.272308557383827,16.75528565654442
779,0,0,0,17.01071409867483,17.588136683654955,17.29188519795791
780,0,0,0,15.469932074012396,15.469932074012396,13.983939924863282
781,0,0,0,15.209197789403072,15.209197789403072,14.159159665909797
782,0,0,0,14.790403291742408,15.989846986605686,14.71505305438854
783,0,0,0,14.93896999967186,14.93896999967186,13.43327984024204
784,0,0,0,18.93195942116869,18.98714670842547,17.789218818815222
785,0,0,0,19.395640589185227,19.410102952643552,18.12605348394384
786,0,0,0,19.686978342004,19.707383405751724,18.68090329085685
787,0,0,0,13.756972879824492,13.756972879824492,11.797575709378105
788,0,0,0,13.376445394626767,13.376445394626767,11.637093947975988
789,0,0,0,18.50334269862564,18.50334269862564,17.761886058477785
790,0,0,0,19.292785870126483,19.292785870126483,18.574662668250504
791,0,0,0,16.586838693594938,16.586838693594938,15.846959285078338
792,0,0,0,16.246832167433816,16.246832167433816,15.363062956933643
793,0,0,0,18.62948668590898,19.222521010804087,17.78266159972477
794,0,0,0,18.661824185387065,18.739858190030724,17.501303831336784
795,0,0,0,17.093311828165536,18.687407318179844,18.052837582337396
796,0,0,0,18.755529118473557,18.8705180680549,17.626269995330528
797,0,0,0,18.976369858730422,18.976369858730422,17.901155859195704
798,0,0,0,16.0187992073596,16.0187992073596,15.044184901269796
799,0,0,0,16.990625015823973,16.990625015823973,16.54820593018311
800,0,0,0,16.42082391035524,16.42082391035524,15.459550243746682
801,0,0,0,15.402227199060956,15.402227199060956,14.465991376712807
802,0,0,0,18.676394039361846,18.679127449743454,17.69832527431888
803,0,0,0,18.367970757389696,18.367970757389696,17.382051308460156
804,0,0,0,18.902282668654756,18.902282668654756,17.888052520194798
805,0,0,0,18.495325847199698,18.516557841845856,17.58214509284181
806,0,0,0,18.482738110798618,18.52018381369238,17.374417755283638
807,0,0,0,18.68785300696023,18.6893715208984,17.736457135696394
808,0,0,0,16.44070432136277,17.78222699597851,14.69262866896563
809,0,0,0,17.39584969456983,17.542913246691235,14.460623334839502
810,0,0,0,18.678258410811956,18.844450643579556,14.831735531453688
811,0,0,0,20.716898447628505,20.943386248620605,16.51246169664028
812,0,0,0,19.847719980174684,19.847719980174684,16.17563655300985
813,0,0,0,16.836978804684,17.8851083835208,15.257530779018044
814,2,0,2,22.635300856077627,22.635300856077627,13.719334171822016
815,0,0,0,16.75074965059442,16.75074965059442,13.99297343958447
816,0,0,0,18.461828722986457,18.657216457622646,14.907271798449965
817,0,0,0,18.8549977018334,19.020530643832977,15.187844509452948
818,0,0,0,17.55207841368201,21.249543964310554,16.902812668912095
819,1,0,1,17.02026783094594,17.5878063525221,12.37257688467697
820,0,0,0,15.663314204015824,16.27475324406189,13.476255883250085
821,0,0,0,18.565449676348923,19.12237142833249,15.818744580487925
822,0,0,0,17.026353869859605,17.026353869859605,14.480110927651126
823,0,0,0,20.895914140389007,21.374537306592607,17.80324225517146
824,0,0,0,15.264527547282304,17.03412783402864,16.50421492800779
825,0,0,0,14.549500412636974,17.504277981840954,16.566272578317573
826,0,0,0,1.2523955212345081,17.510609904132657,16.759246921389114
827,0,0,0,18.792715380376016,18.94667597187405,15.64561589137098
828,0,0,0,19.088196289566692,19.088196289566692,15.408033241254813
829,0,0,0,19.00657894314115,19.031275610105542,15.50384680374797
830,0,0,0,18.732616049261512,18.898186158021826,15.405163213973973
831,0,0,0,18.6395892877028,18.718055322505364,16.795974847543793
832,2,0,2,24.26852240121512,24.26852240121512,15.996243107028414
833,0,0,0,18.60357906424336,18.741500398724543,16.965255618849874
834,1,0,1,23.10809371225188,23.10809371225188,16.103120751112993
835,0,0,0,18.16454243619051,18.37281470067274,16.84279063407637
836,0,0,0,18.20694739190208,18.806817243848553,16.994267217555937
837,0,0,0,16.834809519685148,17.340944311902657,16.791165370805324
838,0,0,0,5.9807774659529285,15.291201445138473,14.336793069305106
839,0,0,0,17.73663383603982,18.079642191213118,14.98180717238462
840,0,0,0,18.492088100702574,18.549359550194243,16.517604840384088
841,0,0,0,16.72107263284196,16.72107263284196,13.810886511192582
842,0,0,0,3.831743503030368,16.976163956468604,16.001060598930945
843,4,0,4,0.5720791634096469,4.632345567980021,4.555387064202761
844,0,0,0,2.560396690412631,6.150642543004155,5.424194110630063
845,3,0,3,16.161355611301975,16.161355611301975,6.467184244990369
846,0,0,0,4.622058068970242,19.088342716668883,17.193675347232592
847,0,0,0,17.903597047376934,18.177675528156534,16.912745709493766
848,0,0,0,14.763120673108597,16.147641993209533,16.020844998736088
849,0,0,0,18.13787190471033,18.47844461258095,18.03713824077093
850,0,0,0,16.95556018625886,17.428609200913364,17.04251500468599
851,0,0,0,15.105475490196289,17.544940116560166,14.155168546024644
852,0,0,0,10.352254163443432,14.273183394926235,13.431225967832503
853,0,0,0,13.404413963967698,16.972695652246195,14.737465854994497
854,0,0,0,20.36761896060584,20.36761896060584,15.982501511402882
855,0,0,0,20.59587511067759,20.668454912434903,16.232114102987914
856,0,0,0,18.636820052212943,19.435326157054924,18.017907164281286
857,0,0,0,19.730536121997584,19.867031574504974,17.954309873704766
858,0,0,0,19.188015320032978,19.84830111184195,17.44258741982494
859,0,0,0,18.770307405290286,19.298525543329625,17.190605942247622
860,0,0,0,17.360363228807234,18.49881373151642,16.665285715071168
861,0,0,0,18.29615035464065,18.49066982019115,17.743006495248256
862,0,0,0,14.41607046670897,16.290724484782363,16.20209909647925
863,0,0,0,18.26580458089481,18.26580458089481,17.655192179559002
864,0,0,0,16.733431954607322,16.77822443333755,16.018664717063377
865,1,0,1,20.311391109382832,20.311391109382832,14.585969626735599
866,1,0,1,19.22226494128377,19.22226494128377,13.859739894450787
867,0,0,0,19.426301553879277,19.48386562721158,18.202242209009757
