time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
37.666666666666664,0.9509903558974285,0.9611163022640766,0.8564790930562614,0.8783416630446417,0.7308374260479612,0.757213395294811,0.5371789890597509,0.5776395496459615,0.10341208065225416,0.08870434833242026
37.833333333333336,0.9516757896731283,0.9613920702114507,0.8558540294277863,0.8776992002023701,0.7298016240432772,0.7563035206958639,0.5389523711229643,0.5769840295820228,0.091144983099379,0.08631286490473405
38.0,0.9514653919761126,0.961197325181178,0.8560363666060669,0.8780949069549813,0.7293297514145947,0.7558265884591305,0.5392073908526572,0.5764231807337762,0.09599760196374789,0.08636354659605727
38.166666666666664,0.9516099576035906,0.9615300718182261,0.855499672413278,0.8759081812702854,0.7292014841596178,0.7562746129672977,0.5379492974518878,0.5758646872337492,0.09526429158635186,0.08549460507368516
38.333333333333336,0.9515026313356695,0.9622374174235127,0.8538977928937038,0.8703607413972511,0.7287039568842549,0.756382935608663,0.5396924884821431,0.5754595943731343,0.09669176090276806,0.08932621307116122
38.5,0.9517860272063904,0.9616808868698608,0.8552484834235076,0.8781934434341829,0.7281314417207672,0.7554336779998566,0.536006314058876,0.5748555535729465,0.09326854212892524,0.08468645213459342
38.666666666666664,0.9515813150838799,0.9616924917808171,0.8549474900597136,0.8789766435380509,0.7277823646385139,0.7558993441586002,0.5363950664999437,0.5744688334186375,0.09024876775055338,0.08420209751203728
38.833333333333336,0.9519480230671076,0.9614238113724295,0.8544281290823444,0.8777173812656871,0.7276556278362352,0.7550520796769862,0.5345502633883994,0.5738434696737457,0.09542724201795129,0.08303375397369284
39.0,0.9518790419781118,0.9610714022521987,0.853765998036642,0.8767025466999715,0.7275367886538793,0.7545686280435839,0.5327466784729915,0.57312540169025,0.09155842347664288,0.08270540579245286
39.166666666666664,0.9517153030679258,0.9609462593024036,0.8540984212856362,0.8777429305051029,0.7268866804793555,0.7537459564377006,0.5302181293448263,0.5722964701231316,0.09318975991464476,0.08473558627277215
39.333333333333336,0.9516905106618049,0.9610469362586576,0.8532197420300964,0.8741170817977134,0.7267578872450938,0.7540207517098612,0.53065402085846,0.5720292670524177,0.0895230987242327,0.08085304415432464
39.5,0.951634239092601,0.9612088032440033,0.8533764344998793,0.8724100885651112,0.7260482837640938,0.7529874695735529,0.5294675787429882,0.571298803443024,0.10452161770952795,0.08412799614986811
39.666666666666664,0.9513467528571283,0.9612320105365268,0.8532015819962377,0.8755028254798134,0.7259586195229434,0.7523752404501526,0.5284961945325568,0.570812231843779,0.0888100776716672,0.08228198627348962
39.833333333333336,0.9514669067339029,0.9612052035318296,0.8531211274832837,0.8754084774939032,0.7248046618657819,0.7516352646718368,0.5320601500080006,0.5702983174787577,0.09321416506559928,0.08399489434196812
40.0,0.9512532161366856,0.9610157674713028,0.852699982978409,0.8749549928592513,0.7250388033301286,0.7514838720015095,0.5278686085702403,0.5693431178131865,0.09447453940683591,0.08318989814396799
40.166666666666664,0.9514691239862214,0.9605219130136676,0.8517647927747052,0.8710870718685083,0.723773237905299,0.7504298193587383,0.5286717490933664,0.5689229067150572,0.09204662184392617,0.08251520062676637
40.333333333333336,0.9514582290125332,0.9605918856860349,0.8520974039917251,0.8741226888721053,0.7237025385454076,0.7504847179242544,0.5292524477079278,0.5681344089096615,0.09387155392844655,0.07961815807786682
40.5,0.9513956845784737,0.9609411437292156,0.8521351250947059,0.8736014282635596,0.7230184678535856,0.7499731368976891,0.5279748108524166,0.5673557949823264,0.08977440139043844,0.08092936650581885
40.666666666666664,0.951506767048944,0.9602820217892662,0.8515062391932819,0.8728496583026053,0.7223811556898659,0.7497995562550508,0.5290201404664429,0.566142969100599,0.08750737753617058,0.07876832486839859
40.833333333333336,0.9512166171214593,0.9602541174024961,0.8512671855701627,0.8707201618406254,0.7222521475772973,0.7494527640343934,0.5250148475192474,0.5657146909100138,0.08580331977641906,0.07996846449432737
41.0,0.9512920573244272,0.9594008663398573,0.8509391912662104,0.8725066710761414,0.7218595186423915,0.749102826570568,0.5252267789533354,0.5652515774201592,0.09136430762758109,0.07782167426783924
41.166666666666664,0.9512812875612374,0.9601148861039708,0.8512862469365953,0.8730622022375372,0.7205045149656941,0.7491914399449171,0.5245003009453214,0.5644421035803374,0.09029858353300457,0.08005039003141949
41.333333333333336,0.9515042937234128,0.9593970020876296,0.8507067240060731,0.870435958240246,0.7205646660609801,0.7476456015814748,0.5203641295505969,0.5634481080949266,0.08735488824071438,0.07880076274308341
41.5,0.9513494925289209,0.959819961842092,0.8504970261501529,0.8709324046006489,0.7202005239140605,0.7481824340073728,0.5192130257021625,0.5632127382140655,0.08481784336129279,0.0800206398707246
41.666666666666664,0.9514509346498163,0.959660901461261,0.8506271027793939,0.8717163522411056,0.7201299593332539,0.7474035175989612,0.5210121699356552,0.5620416385608377,0.08668386536397577,0.07806016312423449
41.833333333333336,0.9513744143474905,0.9594345078243004,0.850100685505916,0.87088132602286,0.719847093231786,0.7463207681930036,0.5218525022100055,0.5613605000752209,0.0891930027356599,0.0770723693606082
42.0,0.9512190905031621,0.9596592438537405,0.8501587163690684,0.8709891227798319,0.7191333895100571,0.7456464137551463,0.5201634872630558,0.5607461891225058,0.08951099853192669,0.07945055046424247
42.166666666666664,0.9509042397271238,0.9598281885084966,0.8496227836642087,0.8719499774673196,0.7183241770367754,0.7454985040641823,0.5204376708847848,0.5599691905316755,0.09198769114490303,0.07997450884400266
42.333333333333336,0.9506868676447732,0.9594617139698228,0.8493156314133896,0.8717157189729485,0.7185133810225895,0.7458797097038369,0.5201905342308024,0.5595191355945557,0.08820988025955877,0.07743533872303242
42.5,0.9506859379088491,0.9592336019119663,0.8493737122772046,0.8709542065527941,0.7187150664866305,0.7450172002482149,0.51713836131392,0.5584395634720815,0.0865976230026555,0.07817216121012997
42.666666666666664,0.9507550149929491,0.9600072334068184,0.8487495767564869,0.8702976502041805,0.7185175111659304,0.7448051033034224,0.5182326905666337,0.5580779843226275,0.08391949931460767,0.0754276740721156
42.833333333333336,0.9506703110599556,0.9594965460014941,0.8483370258189972,0.8702314658100508,0.7178803047990614,0.7443516461153642,0.5161876394980961,0.5574028238313622,0.09115914987752981,0.08116516003167111
43.0,0.9506130956434417,0.9588899580585266,0.8478296334812703,0.8686144890336974,0.7162254451555327,0.7434529495128767,0.5146030378837609,0.5568527824456179,0.08272442157219086,0.07457295587449295
43.166666666666664,0.9504791503411186,0.9599852285243318,0.847852876097606,0.8690852107231677,0.7164850960649178,0.7430339704080847,0.5154904739382632,0.5556693405845305,0.08742569324943958,0.07445677074305815
43.333333333333336,0.9503409552670123,0.9591559089062726,0.8476567907670873,0.8688300650954816,0.7154192025678257,0.7427077377504847,0.5124813141545971,0.5547021421683122,0.08489076965486804,0.0730550519431618
43.5,0.9502905692610892,0.9592708823030514,0.847411409189556,0.8685472602821775,0.713887964533777,0.7423903223036206,0.51448232636374,0.5539603076777502,0.08029916232132285,0.07344697500110016
43.666666666666664,0.9502694323823648,0.9586835080721025,0.8469556885699606,0.8674603982599668,0.714094011792997,0.7418460041513255,0.5159731772777792,0.5537368289661246,0.08297426124858866,0.07365442807765397
43.833333333333336,0.950456885644976,0.9582047178133561,0.8465137557992236,0.8664463678255712,0.713691914128256,0.741807957514578,0.5125313333192758,0.5525768581413267,0.07888934858153225,0.07145699718005168
44.0,0.9504979731332007,0.9588231856576033,0.8457796809164573,0.8653369720107438,0.7144039180446301,0.7408889614083721,0.5095124798109689,0.5519090724956326,0.08030317244522367,0.07267240023308812
44.166666666666664,0.9501453695018782,0.9586398801554266,0.8461246130447334,0.8667265311933259,0.7133294109589507,0.7399184082363698,0.5115426141778225,0.5514187390234139,0.08332005518994053,0.07103255989320618
44.333333333333336,0.9500790022071844,0.9586362658482865,0.8454935701934483,0.8654714911699378,0.7125316862849566,0.7392657087489994,0.5099570064410256,0.5501075527523153,0.07810457844162737,0.07115788136255775
44.5,0.9503485427519085,0.9585047894118899,0.8455712229218464,0.8658654605348309,0.712734963024767,0.7387535968544658,0.5133328758562732,0.5498670218611975,0.08310511044277302,0.07303006313128255
44.666666666666664,0.9501027417889379,0.9582641075884692,0.8452555009686837,0.8661066243416191,0.7127701371727212,0.738909619070822,0.5082433840011911,0.5490238212842,0.08529877688313937,0.07413134903028136
44.833333333333336,0.9505325950951904,0.9584779775811106,0.8456653886537577,0.8668396738886041,0.7119637235445259,0.7384860821282354,0.5081182437317165,0.5483830671590645,0.08416725374966398,0.07291505246192623
45.0,0.950012221667364,0.9579956120386506,0.8449017510874607,0.8650105202622762,0.7114044431326068,0.7379388535885757,0.5067674670882978,0.5475713176080752,0.07823429706124825,0.07232762835295685
45.166666666666664,0.9504301910282654,0.9583867634020838,0.8451321309426048,0.8667051428366548,0.7119002216143425,0.7379074055629269,0.5081259642591576,0.5469450423007343,0.082635928448634,0.07376929794684164
45.333333333333336,0.9499336477228059,0.9572995152929533,0.8443517045920128,0.8653223154236959,0.7111377441186884,0.737222399411995,0.5046451324503683,0.546003205060986,0.08417649831908705,0.07081645900655532
45.5,0.9502682970539718,0.9575873806716805,0.8433583846711173,0.8650178543450492,0.7107199313421796,0.7363485626023659,0.5038325600669049,0.5452057546765825,0.08133082400963643,0.06949159731101572
45.666666666666664,0.9502612199676216,0.9575390455532707,0.8431061536154383,0.8646122711597657,0.7096128535495947,0.7359798757209014,0.5004632068870487,0.544508157588047,0.08312052916813886,0.07138988645275027
45.833333333333336,0.9498856333604063,0.957269631864355,0.842571158077627,0.8628411611104279,0.710091485363095,0.7356492780861403,0.5059126435099581,0.5440730329299844,0.07827879085086387,0.06805573114532208
46.0,0.9500127332562432,0.9565670437710877,0.842441501036327,0.8643092313533136,0.7089004453880807,0.7358307665214006,0.5060623568481669,0.5435485552488415,0.08365565900593254,0.07147610267603284
46.166666666666664,0.9495495576574619,0.95613483099753,0.8422840015058904,0.8631890460511661,0.7084023707927655,0.7350572166951302,0.5030803152955755,0.5424585177912401,0.08174237625354508,0.07094267242334532
46.333333333333336,0.9495270959499249,0.9563859405804432,0.8421711924493449,0.863521047886516,0.7077228110673057,0.7349203271369553,0.5020975435138036,0.542006307533056,0.08345334757242474,0.07089830897667693
46.5,0.949648748837021,0.9564069277481754,0.8423588335589456,0.8642465635099522,0.706201974561241,0.7349784184452426,0.5028496912616759,0.5411320417185351,0.07751394592755943,0.06885864945394099
46.666666666666664,0.949538856769786,0.9572490397865985,0.8421757766309899,0.8639797239708517,0.7065366253918435,0.7344943634596136,0.5043919725884677,0.5404934978677718,0.07876349801077043,0.06947641116159965
46.833333333333336,0.9496963440612768,0.9565512062952394,0.8419196665428639,0.863657163203492,0.7056433917250795,0.7336487882117408,0.5022758778953027,0.5398180499898951,0.07504244420881864,0.0657807198474484
47.0,0.949544249036626,0.9561864958335127,0.8411194260956769,0.8631262648970838,0.7052301622892436,0.7329236810259597,0.5020433241373274,0.5390730257124035,0.07936076036314077,0.06901370303500401
47.166666666666664,0.9498539519052239,0.956793020116486,0.8411461914526714,0.8630169295765927,0.7054476641791877,0.7326943565926877,0.4966683910940038,0.5383950694554264,0.07487244785903512,0.06773413139814628
47.333333333333336,0.9496567364854543,0.9564914542821378,0.8411485113266075,0.8623440723447047,0.7064407216614756,0.7326844142295105,0.4972300575543343,0.5376457282347283,0.0735034510717946,0.06635873398562966
47.5,0.9497856523923506,0.9568505141940287,0.8407078329207099,0.8615470091915401,0.7040460445788778,0.7317253290810437,0.4980092060088855,0.5371436019047519,0.07755388092833718,0.06653569387116813
47.666666666666664,0.9494677979220842,0.9563220693900535,0.8404672902886743,0.8602463147842276,0.7031707553782249,0.7313645968855816,0.49779333868951975,0.5364850263582741,0.07151217546131429,0.064953676997226
47.833333333333336,0.9491456041058575,0.9564971433090929,0.8404600245658229,0.8589711946430244,0.7041968094013199,0.7308694318778646,0.49984756080647075,0.5378688901433668,0.07427015993686911,0.06623776737900147
48.0,0.9493799930146137,0.9552927893853104,0.8401745532498903,0.8593324160764746,0.7043408663805089,0.730869304979424,0.5038616363152719,0.5361151797674206,0.07602266259846972,0.06941806287208023
48.166666666666664,0.9490125500642108,0.955932240253315,0.839097215981865,0.8613113628538602,0.7028684734919666,0.7307339395058905,0.4969401375421587,0.5305594464454431,0.07830762930023102,0.07049449355098794
48.333333333333336,0.9483172268896443,0.9565703512893059,0.838995588685566,0.8588425286339055,0.7026953277172657,0.7261351739963814,0.4979658145738825,0.5296825444538941,0.0766997990663675,0.06474444514422559
48.5,0.9481700734941474,0.9544272496232484,0.8359153438197621,0.8565981766603766,0.7020811300855136,0.7197267949041909,0.49239650401400137,0.5251371158329108,0.07369795238855945,0.06315022468958854
48.666666666666664,0.9468643545047025,0.9544160836411273,0.8340970593567092,0.8577799924970303,0.6990177049253715,0.7204428556490584,0.4860761185305872,0.5201708209339789,0.0797551266731847,0.0638981650915885
48.833333333333336,0.9483351485705571,0.9533968182756588,0.8353824738412586,0.8564660256399282,0.6992334862952798,0.7182051777374708,0.48749073608631266,0.5199434032912261,0.07760158473154509,0.06319944860463945
49.0,0.9480022055736779,0.953013782270066,0.8357339414450144,0.8582542796561512,0.6985363581420079,0.7195140273114978,0.48557812276766954,0.519863883457942,0.07284406592744161,0.06301596809308464
49.166666666666664,0.9480285607745518,0.9530826793214416,0.8354039717159342,0.8577784740475729,0.6972115441238672,0.7192104804879706,0.4834093077204237,0.5196710468510709,0.08384614998996506,0.07520966647880226
49.333333333333336,0.9480668767110739,0.9528161208576587,0.8352182889341955,0.8574335021590718,0.6978488878373896,0.7185518467715403,0.47935357525201994,0.5196513000855788,0.07670524815923889,0.07014529899840498
49.5,0.9483943950336987,0.9549683523255832,0.8351351590113925,0.8572120110717797,0.6973168788018491,0.7183584661078541,0.47594438471761547,0.5194359413205607,0.07588205687719995,0.0671709101688628
49.666666666666664,0.9483447728793192,0.954931815602179,0.8352969456707606,0.8558677103749388,0.6966297956985742,0.7179824573519977,0.4770198569371157,0.5186139560618914,0.07470557948742418,0.06717458464229795
49.833333333333336,0.9480264035128815,0.9543226252413709,0.8344925812891859,0.8544863488685821,0.6970412497032493,0.7178036984728245,0.4772914034260477,0.5187862874598625,0.0722251767727058,0.06614111182454672
50.0,0.9482489345560149,0.9540677910864334,0.8338077093983152,0.8555545969305135,0.6964087653205837,0.7175944459009268,0.4776404193427053,0.5184057462354176,0.07543289416478163,0.06527899522778104
50.166666666666664,0.9479955111804875,0.9536146290528859,0.8338454013171142,0.8549428542059745,0.6956978841776098,0.7169732686637704,0.47586127506636655,0.5178535405256794,0.07371156630483476,0.06687492306640784
50.333333333333336,0.9482106553673109,0.9539260767334808,0.8330462130851675,0.8545631206066435,0.6945246956634952,0.7166226554558994,0.47375963814395294,0.517346332758108,0.07212425716818305,0.06716286928324058
50.5,0.9483134508681931,0.9545285412327073,0.8328211854193014,0.8541514740268282,0.6938056186250534,0.7162371093170695,0.47746349255655873,0.5176226679300151,0.07271118298989128,0.06416182563002046
50.666666666666664,0.9480343141444668,0.9536673603299931,0.8327047863369886,0.8536702942467687,0.693696764571813,0.7157348023032916,0.47641614838655905,0.5169406001114701,0.06864400400723805,0.06602776135775613
50.833333333333336,0.9473402403224346,0.9537913084541263,0.8330248047333851,0.8537268191584668,0.6913889680857799,0.7157572618392702,0.4744464396636003,0.516509321910656,0.07846669953608496,0.069365753028274
51.0,0.9476795570856456,0.9534947225417013,0.8323008137983334,0.8529423725136046,0.6927621861240485,0.7149352259097254,0.47730585762670724,0.5163164740999531,0.0761593297776605,0.06767418200955445
51.166666666666664,0.9477471695628726,0.9538571457980812,0.832272381987138,0.8530708911255879,0.6935316966806275,0.7142575256987722,0.4736324716599567,0.5159234913625222,0.07383736551380347,0.07045854195245572
51.333333333333336,0.9479842271765965,0.9545894517582083,0.8317362285662373,0.8528197012221514,0.692449823389444,0.7143410449176523,0.47369171666963095,0.5150965604030106,0.07927700357244781,0.06857221165245628
51.5,0.9481154969695159,0.953945887770254,0.831704042750361,0.852018625854093,0.6908575902643207,0.7136090596071315,0.4717850132369071,0.5146308532881738,0.07599756483504598,0.06577364312628563
51.666666666666664,0.9477095906999105,0.9540889047613609,0.8315302982024171,0.8522123126702847,0.6891567267244998,0.7135094066475468,0.4734827532544066,0.5145353643688076,0.07444333015080869,0.06489976170775398
51.833333333333336,0.9469200129855371,0.9538013787267563,0.8307777020803255,0.8512930044663003,0.6887125720975844,0.7131730451637492,0.4732159682780471,0.5139323926174546,0.07141313198910401,0.06534424967300519
52.0,0.947327533501799,0.953564922032677,0.8303808588485877,0.8519135778443437,0.6886592838792789,0.7130142974595727,0.4704131859684656,0.5138665833809076,0.07257078708533227,0.06533427847304818
52.166666666666664,0.9472918502424598,0.9539712102010963,0.8299243547137012,0.8516784874183606,0.6883213590563996,0.7123072628630515,0.47072688231312115,0.5131765535546958,0.07438397991393354,0.06878663433585208
52.333333333333336,0.9476492689957426,0.9541523211580789,0.8298866174411799,0.8515877940936537,0.6907321266611082,0.7118543302701096,0.46997330118916336,0.5128874981964199,0.06957231772172928,0.06615889802984361
52.5,0.9471306523232045,0.9531910660395753,0.8293810152979891,0.8507002399432635,0.6878150308284079,0.7117530284105846,0.469360844750155,0.512602721098901,0.07940878028837121,0.06860997067817264
52.666666666666664,0.9468851630921266,0.9531593327537288,0.8290348400649393,0.8507334893008113,0.6878674241533703,0.7111669154509991,0.4712594092123391,0.5121992154681126,0.07784671192109004,0.06782774153261502
52.833333333333336,0.9467465995296728,0.9533123138027224,0.8283627479759577,0.8502943428276312,0.6891259956099625,0.7112387381647363,0.46992168804295453,0.5111850557917451,0.07349806063824617,0.06807582600343108
53.0,0.947030728545834,0.9535293666355341,0.8285919197134267,0.8499886311688989,0.6894849725893502,0.7102908703296696,0.46997314862187284,0.5107456408117236,0.07292936159349551,0.06563258947579131
53.166666666666664,0.9467332718076257,0.9532991465843127,0.8282988801119217,0.8504368605474594,0.6887826729853357,0.7100009794594829,0.4691963894869371,0.5105574997674207,0.07198773233076396,0.06587736921465523
53.333333333333336,0.9462323490167093,0.9536832869289494,0.8279879068533904,0.850041882350024,0.6881123426433547,0.7097809893945093,0.4709758490990799,0.5099803593503859,0.07734414920330952,0.06786354755672544
53.5,0.9470295094352223,0.9550814127207045,0.8274444809050825,0.8493467944972631,0.6877156479547311,0.7096898222336494,0.4692933691653317,0.5093354873337537,0.07504953420433345,0.06732593298056838
53.666666666666664,0.9464336633297143,0.9549212361947802,0.8266947914715148,0.8468253189934413,0.6864739862433222,0.7085905677955946,0.46637398294641397,0.5078710715336894,0.07783070064041261,0.06558565862585933
53.833333333333336,0.9462969498398172,0.9548078525425144,0.8269602545804058,0.8484577556843963,0.6875801404606295,0.7082581781938174,0.46663935963458847,0.5073023003840641,0.07091358141851418,0.06400848849328192
54.0,0.9462736704536033,0.9545116336030233,0.8261971267839693,0.8480612841322979,0.6850211151747466,0.7078190978493337,0.4663571181832355,0.5067700251005308,0.06896411014618757,0.06462950991248796
54.166666666666664,0.9458479032856046,0.9543578354809945,0.8269163140769809,0.8475184706973208,0.6843686718822873,0.7074567871781875,0.4660771025363291,0.5059994868620933,0.0709445306456102,0.0649673554699865
54.333333333333336,0.9459844505554628,0.9548699938600826,0.8263144302393617,0.847232501810039,0.6839563622455352,0.7066470866628558,0.46211532847418557,0.5054376743923015,0.07589140062393737,0.06421786630418871
54.5,0.9459704431431953,0.9540259896448531,0.8260416051126185,0.8467228774606336,0.6837596450526691,0.7066741630973209,0.4649575984366036,0.5046562863093996,0.07361045210173489,0.06496824451316502
54.666666666666664,0.9457283489357756,0.9540067129623278,0.8261080352273524,0.8459505085534801,0.6832820764228337,0.7061599085703126,0.4647299958376746,0.5041498888705147,0.07141015145893444,0.06308908746173457
54.833333333333336,0.946074387645752,0.9540523915337719,0.8256412086602692,0.8462656825554464,0.68277678319688,0.7056541761590439,0.46388648931683596,0.5037649714824178,0.0722248950811133,0.06287423776369382
55.0,0.9460236796163872,0.9529323778853755,0.8250362217680678,0.8455866937041471,0.6837788146071052,0.7048372950587828,0.4630760050293697,0.5030751525813073,0.07023114355830114,0.06436558789862024
55.166666666666664,0.9453011342405482,0.9523670438307175,0.8239335077890622,0.8463718286895769,0.6829881675347875,0.7039332906871989,0.4622411446406892,0.502546154664416,0.06818229058012894,0.06395902357095416
55.333333333333336,0.9456686989380995,0.9519944796245512,0.824566926698119,0.84586285048516,0.6822278580654265,0.7046005218495647,0.4582767545947016,0.5020786962942148,0.07079304423684654,0.06274620510593071
55.5,0.9453513720479917,0.9519701474062788,0.8239033398609119,0.8453608361157054,0.6819249571970557,0.7038480860379855,0.45826577988192535,0.5010198690686942,0.07146405323455511,0.06500503129202642
55.666666666666664,0.9453713171490754,0.9520737446350063,0.8239831046869763,0.845645395284101,0.681738999336711,0.7035645512892503,0.46295310772452286,0.5008303903791668,0.07893272719666267,0.06402880886826262
55.833333333333336,0.9450754387245928,0.9520539955568152,0.8244928213647662,0.8451123304735361,0.6820413674232724,0.7031800916960648,0.4571554748453679,0.4998687490915578,0.07171330144895581,0.06782400651536571
56.0,0.9450262665656224,0.9510727234218922,0.8238012203308097,0.8441476071435626,0.6809564718209999,0.7027046982694665,0.4581349536165155,0.4992481734205231,0.07126371694919492,0.0628538235442211
56.166666666666664,0.9453679998730679,0.9517192618840387,0.8236942849996626,0.8443212352293231,0.6813096494286353,0.7025520726895333,0.4570328893319194,0.49879786836467216,0.06632025171042026,0.06044593139865209
56.333333333333336,0.9449322036997693,0.9519618831901981,0.8235631361728228,0.8441489661768636,0.681271941231709,0.7021732918785932,0.4592517239042454,0.49789285457462285,0.07143137278333579,0.06263369603404051
56.5,0.945107719913209,0.951178748620702,0.8232355664762269,0.8438234687347573,0.6808745588206746,0.7016297445452812,0.45730754792529416,0.49720430537751026,0.07081870919583652,0.06336248136484293
56.666666666666664,0.944870740669861,0.9519833573257761,0.8229114761153102,0.8435300290501058,0.6803607609236105,0.7015887801013712,0.4572003161434698,0.4971607784299379,0.07176914131469567,0.06428350796779146
56.833333333333336,0.9448571945364422,0.9530235888454205,0.8227792937806394,0.8424370800769245,0.6807144639696038,0.7012535253859582,0.4531534289904227,0.4963879686475763,0.07165287534037738,0.0623777119581616
57.0,0.945560113258161,0.9531348642748856,0.8230214847301855,0.8429772179253056,0.6794501113625712,0.7006991911064039,0.45608044890317323,0.4961221001268999,0.06916877987828363,0.06259205958479934
57.166666666666664,0.9450629793502712,0.9523091446252924,0.8225964428261007,0.842463231673037,0.6793985632355428,0.7003863014053925,0.45149658701295076,0.4950472723845906,0.06626937709522246,0.06112941709215076
57.333333333333336,0.9454039405978071,0.9502555727680815,0.8223113440589815,0.8414407024698729,0.679549101636753,0.7000495325554785,0.4494005316180751,0.4949087206238117,0.06558693612890891,0.06142165593220113
57.5,0.9449737792454012,0.9439715121490313,0.822308526984747,0.8420629051103414,0.6786587456471643,0.6995184413380544,0.4499999089239443,0.4937646872433567,0.06922988169599786,0.06364450531171431
57.666666666666664,0.9446937591810741,0.9428073370082669,0.8213967787773712,0.8411950603708902,0.6787980439934683,0.6997385061181037,0.45220741632913336,0.49337361900499066,0.07636315031786256,0.06383070361468522
57.833333333333336,0.9447370380887591,0.9471082808004165,0.8211866486805357,0.8412852464711401,0.6777520839423107,0.6996389731714261,0.4518042727803646,0.4927160096312841,0.0683090493038077,0.061540823973344094
58.0,0.9441710971695286,0.9406271995241822,0.8207532948875161,0.8409307276052316,0.6780127969008753,0.6988649364181028,0.45124138462404106,0.49206459360284166,0.06871817880389165,0.06319245621551459
58.166666666666664,0.9440881249962376,0.9402918371123266,0.820315343177781,0.8403566321654039,0.6775833491759445,0.6976769856460775,0.4517934590487884,0.4918009664756832,0.06702588901703646,0.061987244451049375
58.333333333333336,0.9439433123497898,0.9410836196983503,0.8199006451026987,0.8395663368623394,0.6771051391520877,0.6971623454927229,0.45296885299736106,0.4910407477489358,0.06790058184758035,0.06116029402925217
58.5,0.9435538689900564,0.9385974638680036,0.819987161690996,0.8390040182610956,0.6763178203191189,0.6965938623852787,0.4511614741792068,0.49047844847401234,0.06694023615403182,0.05962017672073177
58.666666666666664,0.9435991732033617,0.9392449164056003,0.8195955490509143,0.8388069471620696,0.6753214167690671,0.6954793426061385,0.44593108365792244,0.4901605548590378,0.0671813423626423,0.06054740534052572
58.833333333333336,0.9434889820192447,0.9392576667765058,0.8198822991265868,0.8382403925280744,0.6758686915894946,0.6948840567434597,0.4492615700183916,0.489408564213795,0.06670991128179302,0.05872448479438587
59.0,0.9429492842770612,0.9402437861897911,0.8194737471572827,0.83751766932732,0.6755922289420946,0.6951693902296352,0.4455177356081961,0.48850932317096596,0.06750297867553036,0.06121938190631551
59.166666666666664,0.942480636112169,0.9395719570097121,0.819435591447705,0.8380904442823438,0.6753898392964782,0.6945751103676254,0.4436606911205872,0.48811909740700954,0.07479019832313485,0.0637580648004624
59.333333333333336,0.9427062742321414,0.9386617617995148,0.8189422378599603,0.8367074466757609,0.6750860839267304,0.6941021030038763,0.44422818618603926,0.48702003415156364,0.07202842720951033,0.06281784391688934
59.5,0.943080007164796,0.9408696320128027,0.8185976828920938,0.8355664216990277,0.6742790180630829,0.6938725312723614,0.4460068797880886,0.48675388457728164,0.07101897034346498,0.06436770728693884
59.666666666666664,0.9431411242520555,0.9393106248252249,0.8181596049747318,0.8360402941171043,0.6738892808750985,0.6934018866062899,0.4456436210058096,0.4865012287970887,0.06236609282657303,0.057688684978760806
59.833333333333336,0.943089837408876,0.939430070576761,0.8180841044312462,0.8356299518454376,0.6734313791204278,0.6932194661998449,0.4444923498019626,0.4859657281469196,0.07523331217751894,0.0604998507006955
60.0,0.9427385547831354,0.9396286414123779,0.8179048830051652,0.835572553361504,0.6735917819853998,0.6932376692752452,0.4440984093593471,0.4853077323711739,0.06890200428236606,0.062027271029607076
60.166666666666664,0.9426723065027033,0.9428540403563872,0.8177677592133189,0.8347691793925226,0.6739012405793383,0.6936498289152823,0.443948052508828,0.48501036902123207,0.06551705411242721,0.058070589151870286
60.333333333333336,0.94282959191014,0.9429022657165531,0.8178199218557953,0.8354606754274743,0.6730971473755178,0.6919322094791907,0.4416393419674784,0.48457082061221285,0.06838543220681476,0.057671974760954633
60.5,0.9423653053583088,0.9463517169951526,0.8175561001204112,0.8343275467960332,0.672728560624685,0.6905209989760595,0.4386413930870829,0.48062590927565746,0.06419016228292779,0.056521521286397244
60.666666666666664,0.9426042525561182,0.9469137329246505,0.8170927050935658,0.8344427970086468,0.6727079311256243,0.690975994976916,0.4427681998462391,0.4782994989018491,0.07060843301170375,0.0594242334731449
60.833333333333336,0.9432980263315707,0.9471981636804153,0.8175917381564698,0.8345779862733037,0.6720476253960685,0.690405240422507,0.44036339138512504,0.47815079054680587,0.06612919937416505,0.059865233650840635
61.0,0.943373188975801,0.9477315275622904,0.8173180944205852,0.8346135293046583,0.6718985211725587,0.6906195937278973,0.44034732783922736,0.4777029263152375,0.06437271906710108,0.05793925002021334
61.166666666666664,0.9434903456540584,0.9476686111892836,0.8171125343857694,0.8339978943092158,0.6714842406051447,0.6902477954355406,0.4390095269374975,0.47722908177048723,0.06540382462244027,0.05668121132196515
61.333333333333336,0.9435596936153742,0.9481006834670602,0.8170868492152649,0.8345244246916593,0.6723726363741989,0.689388718957026,0.4390294092972683,0.4772145931081559,0.0651635210421557,0.05789312977747975
61.5,0.9437834142903666,0.9482756978305886,0.8172222793615761,0.8334904038221145,0.6724189226100278,0.6896533132684528,0.4360056401406816,0.47654589739956155,0.06503573520588687,0.05857065169378197
