sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw
579,0,0,0,13.452565986278945,13.452565986278945
580,0,0,0,13.369884179815196,14.15518135121697
581,0,0,0,13.491771913133215,14.23360058155905
582,0,0,0,10.993664349821259,14.231973238128438
583,0,0,0,12.977232346397376,13.308424488272744
584,3,1,1,16.68248523594037,16.690216263297547
585,3,1,1,14.478121929537986,14.9551495751568
586,3,1,1,16.263636348303745,16.263636348303745
587,3,1,1,16.274203487240378,16.274203487240378
588,3,1,1,16.041219106805197,16.2379407185037
589,0,0,0,16.830512451850737,17.116596339646996
590,0,0,0,14.658510061150219,15.912888818955315
591,0,0,0,14.77973699577658,15.908910090213373
592,0,0,0,15.16315191727971,16.130543123665426
593,0,0,0,15.511630975922518,15.632027581406666
594,0,0,0,14.797263655884752,15.386022509546473
595,0,0,0,15.762942537641724,15.860212750611117
596,0,0,0,11.829326142725904,14.01773717454669
597,0,0,0,16.046184727779842,16.592442381825947
598,0,0,0,0.08921947497107341,13.498100655734135
599,0,0,0,7.968576841553845,12.505526844942674
600,0,0,0,15.111819285579392,16.072788482659384
601,0,0,0,15.7517476071661,16.4924318262969
602,3,1,1,14.125174175653715,14.519329425428726
603,3,1,1,15.42879004727557,15.593328038878202
604,3,1,1,10.04070497307369,14.800407545365488
605,3,1,1,0.148636865873976,13.726560038785522
606,3,1,1,14.977676069502916,15.16027419093552
607,0,0,0,13.215882596012047,14.809593468822552
608,0,0,0,14.29115852712689,14.963643653152783
609,0,0,0,14.4299699473894,15.183017371710367
610,3,1,1,0.41855788811778466,13.396767755065696
611,3,1,1,14.952479660246016,15.64189711835329
612,2,1,0,17.618061673763055,17.618061673763055
613,2,1,0,17.54547133608537,17.54547133608537
614,2,1,0,17.305408910639628,17.305408910639628
615,2,1,0,14.079807862405238,15.6896187617289
616,2,1,0,17.5508149611711,17.5508149611711
617,0,0,0,15.115987111046897,15.411067564087901
618,0,0,0,15.345661807182186,16.120296714942913
619,0,0,0,16.244627470889583,16.630799236170354
620,0,0,0,16.165008248943813,16.581671794618824
621,0,0,0,16.35811184481559,16.827558097575274
622,3,1,1,16.953228989786822,17.355392538511722
623,3,1,1,16.929819628214716,17.411996767428032
624,0,0,0,16.345034943762094,16.839828356459016
625,0,0,0,17.473432954805283,18.20803834599619
626,0,0,0,3.0643682924129365,16.29942271069449
627,0,0,0,16.0925205398951,16.093424547890166
628,0,0,0,16.328849634389158,16.328849634389158
629,0,0,0,11.48079441149535,14.444438500956
630,0,0,0,12.258307988232174,14.69114366040817
631,3,1,1,13.899441413946107,13.899441413946107
632,3,1,1,13.173666509556796,13.56676707421326
633,3,1,1,12.995077243383907,12.995077243383907
634,3,1,1,12.437120110109092,12.437120110109092
635,3,1,1,11.615373276566842,11.615373276566842
636,2,1,0,10.903783617805193,10.903783617805193
637,2,1,0,10.751358018093267,10.968493420809887
638,2,1,0,11.764392195448659,11.768736584058189
639,2,1,0,9.523448042212038,9.523448042212038
640,2,1,0,10.755529977993458,10.812225072201999
641,2,1,0,9.77713298870007,9.831783821501121
642,3,1,1,9.626730265794905,9.973140965024886
643,2,1,0,10.888342259820629,10.905634415894664
644,3,1,1,11.994652201649794,11.994652201649794
645,3,1,1,11.830488662480429,11.830488662480429
646,3,1,1,13.840534281789218,13.840534281789218
647,3,1,1,13.885532289091994,13.892926296809426
648,2,1,0,11.874367989539437,12.046143240249567
649,2,1,0,9.663782631717154,9.663782631717154
650,2,1,0,10.966182819024525,10.966182819024525
651,2,1,0,9.136303054421251,9.136303054421251
652,2,1,0,8.740357891675396,8.955173820424424
653,2,1,0,9.97747305440475,9.97747305440475
654,2,1,0,9.968922886142266,9.968922886142266
655,3,1,1,13.409929145278266,13.955243327355351
656,3,1,1,14.30520129572528,14.378101152985028
657,3,1,1,14.465484677034215,14.533963347642231
658,0,0,0,16.8281678515625,16.880285353599774
659,0,0,0,16.47531157409166,16.52597018323666
660,0,0,0,16.210118300272683,16.32869818312876
661,0,0,0,15.678852045399495,15.678852045399495
662,3,1,1,7.165755759644272,13.559230688786823
663,0,0,0,13.315150719949276,13.658879002867087
664,0,0,0,13.637396913023792,13.918376206629759
665,0,0,0,13.312442088851046,13.584358624556483
666,0,0,0,13.48620934426902,13.71767913770869
667,0,0,0,13.536979884321577,13.734581444288315
668,0,0,0,13.699158212235986,13.929775268306233
669,0,0,0,13.39535919896681,13.65973887175284
670,0,0,0,13.460120065216996,13.775322986875725
671,1,0,1,15.037388475877297,15.298397508348424
672,0,0,0,13.418270969532891,13.740126110544784
673,3,1,1,10.77774811312217,11.751529455297094
674,0,0,0,16.79491894225702,16.79491894225702
675,0,0,0,14.175772206961103,14.175772206961103
676,1,0,1,15.127122851913034,15.814540978954819
677,0,0,0,15.574927733960907,15.574927733960907
678,0,0,0,13.928282589766747,14.993702369258887
679,0,0,0,13.759422478894875,14.01743165720158
680,0,0,0,14.362504336238887,15.346465387276035
681,0,0,0,12.181195391066781,13.426343470702218
682,0,0,0,13.34829167879848,13.376704397084207
683,0,0,0,11.118312378317942,13.369787156027531
684,0,0,0,12.881842590172575,12.881842590172575
685,0,0,0,10.333534451885917,14.593088001398993
686,0,0,0,11.486962216262224,11.892803313659199
687,0,0,0,13.85389409775854,14.336750387649712
688,0,0,0,8.073150347611932,15.71856342446928
689,0,0,0,12.975845531208503,13.413074238103599
690,0,0,0,16.32329451802633,16.32329451802633
691,1,0,1,13.654530051463343,18.1920503860957
692,0,0,0,16.270079323842516,16.270079323842516
693,0,0,0,13.93142125815286,13.93142125815286
694,0,0,0,15.95404662241844,16.348851454272314
695,0,0,0,15.269082893401734,15.269082893401734
696,0,0,0,14.937131186078233,15.021809276447803
697,0,0,0,17.304929887520437,17.304929887520437
698,0,0,0,14.24843501267858,14.24843501267858
699,3,1,1,10.740854351946068,10.740854351946068
700,0,0,0,14.116902574678042,14.116902574678042
701,0,0,0,14.388996641367498,14.901996275519156
702,0,0,0,15.771309652159978,15.90135114869758
703,0,0,0,13.318021568675633,14.80811328535167
704,3,1,1,10.536743519300801,12.00715966568147
705,3,1,1,10.431714864904302,12.771703282230499
706,0,0,0,13.573292225123467,14.00666661808647
707,0,0,0,13.407892799864914,13.430790955450357
708,0,0,0,13.231559128582465,13.677523384394158
709,0,0,0,14.256396053732832,14.625360883435414
710,0,0,0,13.684625669322022,13.892437078925266
711,3,1,1,7.234694781249594,9.281218446119391
712,3,1,1,7.279391732666179,7.514026364590881
713,0,0,0,11.771182934586877,12.9792130930395
714,3,1,1,8.223691977760057,9.93750203896561
715,2,1,0,7.799065506565249,7.799065506565249
716,2,1,0,9.941572482966006,9.941572482966006
717,2,1,0,5.6020032199062495,6.163467427530944
718,3,1,1,5.026872781158391,8.495091453204068
719,0,0,0,14.23647792748057,14.472807429697008
720,0,0,0,14.133061338217512,14.48743214352171
721,0,0,0,14.305503091837371,14.442918464130802
722,0,0,0,13.362315034800025,14.237684377655242
723,0,0,0,13.228167322542584,14.03318881995475
724,0,0,0,13.639197247954863,14.51057533884269
725,0,0,0,13.25627834697492,14.12792065454874
726,0,0,0,13.513306339352843,14.158635406183663
727,0,0,0,13.16147013376409,13.877350631305415
728,0,0,0,13.992246654093767,14.232919794001475
729,0,0,0,13.735611686457418,14.361011779430394
730,3,1,1,12.796949536011546,13.33468212926434
731,0,0,0,14.814971387572845,14.914359904417534
732,0,0,0,14.897758369802924,15.080038679714795
733,0,0,0,14.577144271290313,14.700896667602127
734,2,1,0,9.361247399039899,12.469136564991054
735,2,1,0,11.134967006351173,13.729075319472951
736,2,1,0,7.989752624616747,12.68122707909424
737,2,1,0,9.921415642545943,13.469609652458521
738,2,1,0,10.101483345859675,13.087942186590661
739,3,1,1,11.292248006993558,11.93284465379585
740,3,1,1,9.86551190281608,11.628332071883822
741,3,1,1,7.654121058821099,12.195104191805726
742,3,1,1,11.59099164168856,12.026424080358485
743,3,1,1,10.477173773500905,12.783449558201971
744,2,1,0,13.263904454727243,13.263904454727243
745,2,1,0,13.1457773788212,13.1457773788212
746,2,1,0,12.913207237945963,12.913207237945963
747,3,1,1,12.990757993269753,12.99791480187217
748,1,0,1,13.899869758312395,15.533305111402864
749,1,0,1,16.455151827994335,17.24191505661642
750,1,0,1,15.93669196003286,16.969010096100224
751,1,0,1,16.06608137905009,17.091719287556057
752,1,0,1,14.897748382477875,16.00259459727657
753,1,0,1,15.965697104316558,16.8374427217308
754,1,0,1,17.13680369979008,17.96656519807685
755,1,0,1,14.77530912537846,16.922177669210974
756,1,0,1,17.19602519754893,17.939160777114484
757,0,0,0,18.050574010134255,18.050574010134255
758,1,0,1,17.978055616053897,17.978055616053897
759,1,0,1,19.02279199968815,19.02279199968815
760,1,0,1,19.12971248409425,19.12971248409425
761,1,0,1,6.839873564473001,16.802273712759124
762,1,0,1,19.230892342553027,19.230892342553027
763,1,0,1,20.97393522787089,20.97393522787089
764,1,0,1,20.744274280175148,20.744274280175148
765,1,0,1,21.0441675011687,21.0441675011687
766,1,0,1,21.10487083350805,21.10487083350805
767,1,0,1,21.254707929499617,21.254707929499617
768,1,0,1,21.41498666891811,21.41498666891811
769,1,0,1,16.123077005538004,17.299913232330944
770,1,0,1,16.24448342107315,17.525603762214704
771,1,0,1,14.04149356653247,15.828055596924628
772,1,0,1,16.581863120084666,18.224356371254014
773,1,0,1,15.789362318779249,16.911788796170654
774,1,0,1,16.488042654407483,17.59681695965121
775,1,0,1,17.295281789022493,17.983140866652526
776,1,0,1,16.740758202281448,17.576514206261557
777,1,0,1,17.267801695328224,17.949008402366438
778,1,0,1,16.711800396526815,17.272308557383827
779,1,0,1,17.01071409867483,17.588136683654955
780,0,0,0,15.469932074012396,15.469932074012396
781,0,0,0,15.209197789403072,15.209197789403072
782,1,0,1,14.790403291742408,15.989846986605686
783,0,0,0,14.93896999967186,14.93896999967186
784,1,0,1,18.93195942116869,18.98714670842547
785,1,0,1,19.395640589185227,19.410102952643552
786,1,0,1,19.686978342004,19.707383405751724
787,0,0,0,13.756972879824492,13.756972879824492
788,0,0,0,13.376445394626767,13.376445394626767
789,1,0,1,18.50334269862564,18.50334269862564
790,1,0,1,19.292785870126483,19.292785870126483
791,1,0,1,16.586838693594938,16.586838693594938
792,1,0,1,16.246832167433816,16.246832167433816
793,1,0,1,18.62948668590898,19.222521010804087
794,1,0,1,18.661824185387065,18.739858190030724
795,1,0,1,17.093311828165536,18.687407318179844
796,1,0,1,18.755529118473557,18.8705180680549
797,1,0,1,18.976369858730422,18.976369858730422
798,1,0,1,16.0187992073596,16.0187992073596
799,1,0,1,16.990625015823973,16.990625015823973
800,1,0,1,16.42082391035524,16.42082391035524
801,1,0,1,15.402227199060956,15.402227199060956
802,1,0,1,18.676394039361846,18.679127449743454
803,1,0,1,18.367970757389696,18.367970757389696
804,1,0,1,18.902282668654756,18.902282668654756
805,1,0,1,18.495325847199698,18.516557841845856
806,1,0,1,18.482738110798618,18.52018381369238
807,1,0,1,18.68785300696023,18.6893715208984
808,1,0,1,16.44070432136277,17.78222699597851
809,1,0,1,17.39584969456983,17.542913246691235
810,1,0,1,18.678258410811956,18.844450643579556
811,1,0,1,20.716898447628505,20.943386248620605
812,1,0,1,19.847719980174684,19.847719980174684
813,1,0,1,16.836978804684,17.8851083835208
814,1,0,1,22.635300856077627,22.635300856077627
815,1,0,1,16.75074965059442,16.75074965059442
816,1,0,1,18.461828722986457,18.657216457622646
817,1,0,1,18.8549977018334,19.020530643832977
818,1,0,1,17.55207841368201,21.249543964310554
819,1,0,1,17.02026783094594,17.5878063525221
820,1,0,1,15.663314204015824,16.27475324406189
821,1,0,1,18.565449676348923,19.12237142833249
822,1,0,1,17.026353869859605,17.026353869859605
823,1,0,1,20.895914140389007,21.374537306592607
824,1,0,1,15.264527547282304,17.03412783402864
825,1,0,1,14.549500412636974,17.504277981840954
826,1,0,1,1.2523955212345081,17.510609904132657
827,1,0,1,18.792715380376016,18.94667597187405
828,1,0,1,19.088196289566692,19.088196289566692
829,1,0,1,19.00657894314115,19.031275610105542
830,1,0,1,18.732616049261512,18.898186158021826
831,1,0,1,18.6395892877028,18.718055322505364
832,1,0,1,24.26852240121512,24.26852240121512
833,1,0,1,18.60357906424336,18.741500398724543
834,1,0,1,23.10809371225188,23.10809371225188
835,1,0,1,18.16454243619051,18.37281470067274
836,1,0,1,18.20694739190208,18.806817243848553
837,1,0,1,16.834809519685148,17.340944311902657
838,1,0,1,5.9807774659529285,15.291201445138473
839,1,0,1,17.73663383603982,18.079642191213118
840,1,0,1,18.492088100702574,18.549359550194243
841,0,0,0,16.72107263284196,16.72107263284196
842,1,0,1,3.831743503030368,16.976163956468604
843,2,1,0,0.5720791634096469,4.632345567980021
844,2,1,0,2.560396690412631,6.150642543004155
845,2,1,0,16.161355611301975,16.161355611301975
846,1,0,1,4.622058068970242,19.088342716668883
847,1,0,1,17.903597047376934,18.177675528156534
848,1,0,1,14.763120673108597,16.147641993209533
849,1,0,1,18.13787190471033,18.47844461258095
850,1,0,1,16.95556018625886,17.428609200913364
851,1,0,1,15.105475490196289,17.544940116560166
852,0,0,0,10.352254163443432,14.273183394926235
853,1,0,1,13.404413963967698,16.972695652246195
854,1,0,1,20.36761896060584,20.36761896060584
855,1,0,1,20.59587511067759,20.668454912434903
856,1,0,1,18.636820052212943,19.435326157054924
857,1,0,1,19.730536121997584,19.867031574504974
858,1,0,1,19.188015320032978,19.84830111184195
859,1,0,1,18.770307405290286,19.298525543329625
860,1,0,1,17.360363228807234,18.49881373151642
861,1,0,1,18.29615035464065,18.49066982019115
862,1,0,1,14.41607046670897,16.290724484782363
863,1,0,1,18.26580458089481,18.26580458089481
864,1,0,1,16.733431954607322,16.77822443333755
865,1,0,1,20.311391109382832,20.311391109382832
866,1,0,1,19.22226494128377,19.22226494128377
867,1,0,1,19.426301553879277,19.48386562721158
868,1,0,1,19.431020243581777,19.47912372734925
869,1,0,1,19.367481960585597,19.48389777494271
870,0,0,0,13.21011435786428,14.479592311490766
871,0,0,0,13.210341729686354,14.618724468752754
872,1,0,1,16.707998009825722,17.873318206521883
873,1,0,1,18.609646432826445,19.051711068004145
874,1,0,1,18.55515053418754,18.845567709987343
875,1,0,1,16.98073400275061,17.798215470957636
876,1,0,1,19.101468395203295,19.101468395203295
877,1,0,1,18.698572846365938,18.698572846365938
878,1,0,1,19.41184512710907,19.41184512710907
879,1,0,1,16.622970493546298,17.800533012251776
880,1,0,1,17.37311992308903,17.59841156345096
881,1,0,1,19.442649008893863,19.442649008893863
882,1,0,1,19.245578382918605,19.245578382918605
883,1,0,1,18.961977360779247,18.961977360779247
884,1,0,1,19.115248774516942,19.115248774516942
885,1,0,1,18.296915124486507,18.296915124486507
886,1,0,1,18.95788094588317,18.95788094588317
887,1,0,1,19.513934782067757,19.513934782067757
888,1,0,1,18.5364530993766,19.96479899155464
889,1,0,1,19.00091280639986,19.00091280639986
890,1,0,1,18.630500738512097,18.630500738512097
891,1,0,1,18.952341838960475,18.952341838960475
892,1,0,1,19.27117033230703,19.27117033230703
893,1,0,1,19.02747936292947,19.02747936292947
894,0,0,0,16.127628593390405,16.168711467910807
895,0,0,0,16.668833610543675,16.70631540219765
896,0,0,0,16.395652381329437,16.605155259736428
897,0,0,0,16.384317079822647,16.438055159394352
898,0,0,0,16.709583151095572,16.752971990151764
899,0,0,0,16.901365811502863,16.90451216243204
900,0,0,0,16.45087002541799,16.462678170662617
901,0,0,0,16.80584661979046,16.81148891718404
902,0,0,0,16.533052183347056,16.533052183347056
903,0,0,0,16.834827961256718,16.927483670351045
904,0,0,0,17.079780102331597,17.079780102331597
905,0,0,0,15.485981776643749,15.612762886203118
906,3,1,1,17.27502968545632,17.27502968545632
907,3,1,1,16.215695843210096,16.274016537386295
908,0,0,0,17.47787682319193,17.47787682319193
909,0,0,0,17.499961676711695,17.499961676711695
910,0,0,0,17.306500654633744,17.306500654633744
911,3,1,1,17.689875135187286,17.721584509908833
912,3,1,1,17.87766546510727,17.926766012242393
913,3,1,1,13.302645662036017,14.760279511521208
914,3,1,1,15.299431806221051,16.076977384018118
915,3,1,1,16.833464408874107,17.72398543792014
916,3,1,1,15.105543027391002,15.712262947743502
917,3,1,1,17.672176121140488,17.672176121140488
918,3,1,1,17.911419498197525,17.911419498197525
919,3,1,1,16.230704617336475,16.593721532428397
920,0,0,0,14.243687392452799,16.2220648178836
921,0,0,0,17.46704669229974,17.532632042862463
922,1,0,1,18.07283583809338,18.138767715029996
923,0,0,0,16.38252440766527,16.97482208688813
924,0,0,0,17.38897280632346,17.442719081040764
925,1,0,1,18.053164602426715,18.147872774809464
926,0,0,0,16.742186168077005,16.872295235908968
927,0,0,0,17.254348018463123,17.393238887690117
928,2,1,0,14.089272215149602,14.089272215149602
929,2,1,0,14.784710302249195,14.784710302249195
930,2,1,0,12.644141054459686,12.644141054459686
931,2,1,0,0.11736726286525881,0.9803732886662335
932,2,1,0,13.67361374085092,13.67361374085092
933,2,1,0,14.215581435201692,14.215581435201692
934,2,1,0,12.640538957098629,12.640538957098629
935,2,1,0,16.190476513402263,16.190476513402263
936,2,1,0,14.314174016058965,14.314174016058965
937,2,1,0,12.616541342391494,12.616541342391494
938,2,1,0,14.619691109739714,14.619691109739714
939,2,1,0,15.011164960564432,15.011164960564432
940,2,1,0,12.734908978206848,12.734908978206848
941,2,1,0,11.17552749654053,11.17552749654053
942,2,1,0,9.685922521036426,9.685922521036426
943,2,1,0,9.446507620705184,9.446507620705184
944,2,1,0,8.364028868318954,8.364028868318954
945,2,1,0,10.738318609500904,10.738318609500904
946,2,1,0,14.285097474781944,14.285097474781944
947,2,1,0,12.380955081087416,12.380955081087416
948,2,1,0,14.426824763186664,14.426824763186664
949,2,1,0,13.29363141901386,13.29363141901386
950,2,1,0,16.844741101399357,16.844741101399357
951,2,1,0,2.1431904018542407,3.5880300212517633
952,2,1,0,0.0325218645772294,0.0641194509961182
953,2,1,0,0.010645078374685,0.0232633661263938
954,2,1,0,0.0494524148663094,0.087434775580326
955,2,1,0,0.0098047298358566,0.0213509357903248
956,2,1,0,0.049714919208088806,0.09654249140784602
957,2,1,0,0.0101953947438924,0.0178033906944844
958,2,1,0,11.833844904156845,11.833844904156845
959,2,1,0,12.969690905297801,12.969690905297801
960,2,1,0,12.146680033872288,12.146680033872288
961,2,1,0,13.29944405385485,13.29944405385485
962,2,1,0,11.898707999445062,11.898707999445062
963,2,1,0,14.349434057475175,14.349434057475175
964,2,1,0,0.07909477881948321,0.10162170764946701
965,2,1,0,0.030185492877515603,0.030375627073419405
966,2,1,0,0.1039339053971354,0.12308903755000303
967,2,1,0,0.007390529649857,0.028849313751565804
968,2,1,0,0.1082278616873146,0.1383786168194805
969,2,1,0,0.011952016176876001,0.030745728166729002
970,2,1,0,16.966799056830403,16.966799056830403
971,2,1,0,14.670451088650626,14.670451088650626
972,2,1,0,10.020698734147766,10.645314669149027
973,2,1,0,17.83376920941345,17.896246197561467
974,2,1,0,18.857785000535824,18.857785000535824
975,2,1,0,15.121550008152216,15.121550008152216
976,1,0,1,19.9495283569237,20.9303438252553
977,1,0,1,20.907686783418068,21.014500285942344
978,1,0,1,19.70486639133988,20.39350519754249
979,1,0,1,17.415768998707108,20.15227699774514
980,1,0,1,19.4922458284068,20.090172823875353
981,1,0,1,19.70718620581953,19.742637175206674
982,1,0,1,19.898358294655928,20.52242551526294
983,1,0,1,20.004510012652773,20.327249769656582
984,1,0,1,20.321743566076556,20.708084365272477
985,1,0,1,21.09026629844086,21.254284542924964
986,1,0,1,20.370310093243848,20.573242580550733
987,1,0,1,20.09810516352068,20.13011829283423
988,1,0,1,24.41341362524873,24.653455600374965
989,1,0,1,21.806432186181958,21.997107116742313
990,1,0,1,23.92096453689627,24.2176834565879
991,1,0,1,19.847779916918125,23.539174891868917
992,1,0,1,21.64176153047664,22.0983902466536
993,1,0,1,22.38452738800188,22.820032297426582
994,1,0,1,22.589793575994484,22.88199391797033
995,1,0,1,22.814129859072835,23.096959593698855
996,1,0,1,22.350008547185805,22.733719461764487
997,1,0,1,21.711741913527725,22.29689904945535
998,1,0,1,22.437249988102046,22.938080434895074
999,3,1,1,10.434334634347504,10.52307880302403
1000,3,1,1,11.745451098000155,11.745451098000155
1001,3,1,1,10.53733902539814,10.55030821368295
1002,3,1,1,12.23019379988574,12.23019379988574
1003,0,0,0,12.361607776234587,12.361607776234587
1004,0,0,0,12.769003076448945,12.769003076448945
1005,3,1,1,9.91878732721602,10.418191038166478
1006,3,1,1,11.078234497002015,11.078234497002015
1007,3,1,1,11.022414404371784,11.022414404371784
1008,3,1,1,11.515135544451132,11.515135544451132
1009,0,0,0,13.634662024533739,13.634662024533739
1010,0,0,0,13.545978207878829,13.545978207878829
1011,0,0,0,13.332677401557442,13.332677401557442
1012,3,1,1,11.837678008321264,11.837678008321264
1013,3,1,1,11.460911656383557,11.460911656383557
1014,3,1,1,12.238962954010528,12.238962954010528
1015,3,1,1,11.828565884835951,11.859881602931338
1016,3,1,1,11.821167711401118,11.821167711401118
1017,3,1,1,11.096259467185217,11.096259467185217
1018,3,1,1,10.613383709658429,10.613383709658429
1019,3,1,1,11.997874554347185,11.997874554347185
1020,3,1,1,11.268663765559484,11.268663765559484
1021,0,0,0,11.69572484980081,11.69572484980081
1022,3,1,1,11.563286251316715,11.563286251316715
1023,3,1,1,10.495805348155876,10.495805348155876
1024,0,0,0,14.493493300123388,14.493493300123388
1025,3,1,1,12.694771047774982,12.694771047774982
1026,0,0,0,15.410296236071671,15.410296236071671
1027,3,1,1,13.272512208879537,13.272512208879537
1028,3,1,1,12.97098172110126,12.97098172110126
1029,3,1,1,13.048969802334181,13.048969802334181
1030,0,0,0,13.423873593178644,13.4262867493095
1031,3,1,1,11.96803001657928,11.96803001657928
1032,0,0,0,13.283499632318339,13.283499632318339
1033,1,0,1,14.025319090275172,17.27097845341189
1034,1,0,1,14.375241839626064,16.77955382332321
1035,0,0,0,15.875625113892841,15.875625113892841
1036,0,0,0,12.58586287972209,16.104255828714166
1037,1,0,1,15.992349670111377,17.817866021028493
1038,2,1,0,0.9905507882415249,8.650308718254873
1039,2,1,0,13.287886602759352,13.287886602759352
1040,2,1,0,6.191365368494219,9.03205654918101
1041,2,1,0,13.020965518521644,13.163733934443323
1042,2,1,0,12.041380028184095,12.61950542507042
1043,2,1,0,13.128984180668485,13.274527726389962
1044,1,0,1,16.62745352416993,16.772465848677115
1045,0,0,0,13.440065824427307,15.186615634992478
1046,1,0,1,15.608231953610638,16.282531332073358
1047,1,0,1,17.25095958300437,17.537602249648135
1048,1,0,1,16.616030276774346,17.048750143227153
1049,1,0,1,15.650956727056428,17.072830396246022
1050,1,0,1,15.417180190488315,16.395638064080494
1051,1,0,1,16.58876873449936,16.79147853493108
1052,1,0,1,16.761069774215738,16.761069774215738
1053,0,0,0,13.669288566443598,13.669288566443598
1054,0,0,0,14.10508624355096,14.44749715855609
1055,0,0,0,12.475833962310285,12.780618601616965
1056,0,0,0,12.85912109995294,14.801920597134716
1057,3,1,1,11.361851469782883,12.322258543079684
1058,3,1,1,1.0139963790247044,8.436097014066945
1059,3,1,1,4.766758272145934,8.458473663469992
1060,0,0,0,10.805534568478596,12.6135800248227
1061,0,0,0,15.998191088492769,16.01999470896943
1062,0,0,0,15.768169076105213,15.82473079979673
1063,0,0,0,15.54520140187203,15.574735405098897
1064,0,0,0,15.785010237989866,15.785010237989866
1065,0,0,0,15.384298938039711,15.44295598315443
1066,0,0,0,15.6449658985109,15.744959461179747
1067,0,0,0,15.371052547593246,15.419160731520462
1068,0,0,0,13.712223084144682,13.861332494667824
1069,0,0,0,13.093927380657473,13.093927380657473
1070,0,0,0,13.530465719820981,13.530465719820981
1071,0,0,0,12.819978732124607,12.819978732124607
1072,0,0,0,12.831194284442612,12.992602720390412
1073,0,0,0,13.333035281864316,13.333035281864316
1074,0,0,0,14.350220496483448,14.666948770306064
1075,0,0,0,13.754383149311213,13.754383149311213
1076,0,0,0,9.683073288944836,13.35356734679338
1077,0,0,0,9.663344664086946,14.089801773521742
1078,0,0,0,9.878313216510808,14.162705078240375
1079,3,1,1,7.855715709038426,9.201057469274655
1080,3,1,1,8.825479124514022,9.580767863498972
1081,0,0,0,12.102991676745825,14.680121571235862
1082,1,0,1,16.255187617070796,17.896110705512385
1083,1,0,1,16.268113429400866,18.11374745660547
1084,1,0,1,15.984134268130784,18.302570421610028
1085,1,0,1,14.850921522352158,17.404135902463082
1086,1,0,1,0.0396426998294644,17.18367463026302
1087,1,0,1,14.343021573039499,16.416311128150923
1088,0,0,0,0.0803378038634904,15.796034278456556
1089,1,0,1,13.38940181895445,15.77428056394574
1090,1,0,1,15.314590872433715,18.29593618536419
1091,1,0,1,0.53825008783062,16.043542265126785
1092,1,0,1,15.191616468927185,18.286993843961035
1093,1,0,1,15.584936830339734,20.8123287241264
1094,1,0,1,0.054892982351868,19.181670995371665
1095,1,0,1,13.7846500385512,22.07669729924494
1096,1,0,1,18.734557408026298,19.483616509188693
1097,1,0,1,16.916910560339232,21.169082533587563
1098,1,0,1,16.997922947603602,18.519596593126757
1099,1,0,1,16.39077842119654,18.42772937657275
1100,3,1,1,5.979993662929639,11.153114691489403
1101,0,0,0,7.237207750068492,12.542627049880467
1102,0,0,0,11.483961079296343,14.639133466235347
1103,1,0,1,15.694424334699619,18.067122589027463
1104,2,1,0,0.0380240701727896,4.573831608520069
1105,3,1,1,12.84661016748277,13.803530200161973
1106,2,1,0,0.38430289263286405,7.331395370143975
1107,1,0,1,18.953463049936694,18.953463049936694
1108,1,0,1,16.843154190423682,18.971846068323295
1109,1,0,1,19.272920454331846,19.272920454331846
1110,1,0,1,18.926078057825645,19.29688575891837
1111,1,0,1,14.84926573841314,18.37111527548026
1112,1,0,1,15.967420518198349,20.42462210939307
1113,1,0,1,18.03554503350655,18.607311702660777
1114,1,0,1,22.19017999641145,22.19017999641145
1115,1,0,1,20.1894608601977,20.581229796003683
1116,1,0,1,21.306338480437468,21.306338480437468
1117,2,1,0,5.6231230232388025,5.6231230232388025
1118,3,1,1,7.328093886473069,7.593850468969707
1119,2,1,0,2.5003887923050874,4.076794556088318
1120,3,1,1,7.534161473267236,7.776990926123072
1121,2,1,0,3.7023554262367924,4.115211005703776
1122,2,1,0,5.785790601694356,6.445362153514212
1123,3,1,1,8.685283590919251,10.760362330211958
1124,0,0,0,9.866081557692727,11.502221583518434
1125,3,1,1,11.353549838837338,11.540835618506538
1126,1,0,1,12.267874243445139,16.207758106020453
1127,1,0,1,16.805589745093577,17.89580586365205
1128,0,0,0,11.570898108161199,14.973061816638847
1129,1,0,1,15.337728194548777,17.79393425132806
1130,1,0,1,14.603352592200181,16.879143135201666
1131,1,0,1,13.987224595928293,16.18496811513014
1132,1,0,1,14.49068000075539,17.106560079096102
1133,1,0,1,5.831357789399929,15.793774063750387
1134,1,0,1,16.32480601595676,18.697884547953965
1135,1,0,1,15.810416832666737,16.222707295740175
1136,1,0,1,17.466218270837583,18.240927960451252
1137,1,0,1,11.607074173080663,15.698071605897336
1138,1,0,1,22.315290629856847,22.582508103233472
1139,1,0,1,22.531149646137305,22.684363099629927
1140,1,0,1,23.001838026303393,23.001838026303393
1141,1,0,1,21.902702639995013,22.61501994561577
1142,1,0,1,0.5951035020322701,22.061099246769075
1143,1,0,1,12.379057556504998,21.366613332410147
1144,1,0,1,20.889822438341888,21.299405365143834
1145,1,0,1,20.7456876521237,21.769129012000157
1146,1,0,1,18.675582023765227,20.292919731210045
1147,1,0,1,23.149583201283015,23.149583201283015
1148,1,0,1,22.90505613365528,22.967562248405873
1149,1,0,1,20.167376300115798,22.350290931683542
1150,1,0,1,22.684694544498413,22.684694544498413
1151,1,0,1,20.41404780902713,20.7941960002102
