time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
32.333333333333336,13.61680898637748,13.381513256999305,18.382435459154458,18.208980007390217,4.937511405349564,5.443721682352959,9.854139185202484,10.964810054067593
32.5,13.613491813149565,13.394536657935367,18.39600325707012,18.201233320412037,4.922968490959756,5.435812698021089,9.823560618538249,10.965989263733151
32.666666666666664,13.604639200896465,13.370830997280937,18.39246288823167,18.196418736083945,4.928643916880728,5.427730367748417,9.797604591267726,10.941363752394128
32.833333333333336,13.605069841003631,13.376165511927047,18.39327157173464,18.192805217382233,4.923096569427606,5.418209051384098,9.798916961287468,10.941750648499063
33.0,13.60287927068071,13.371880457248542,18.391627689071164,18.190485888612493,4.9079391439392825,5.41604003719414,9.813592157088301,10.939429400474749
33.166666666666664,13.601644123297131,13.37231278158195,18.38932954924035,18.192007426599606,4.88378443671879,5.406080720005574,9.808626111577313,10.933544537752022
33.333333333333336,13.589348247270511,13.362466517339609,18.384188652528486,18.184498568208046,4.878127002347663,5.395779334319821,9.799777602448183,10.909694954680846
33.5,13.584701786935454,13.351565042038569,18.371852052041184,18.171560205804155,4.897384430849705,5.391200252176707,9.788358406860814,10.87620145572286
33.666666666666664,13.581920626717814,13.359494744624428,18.369541144820722,18.169334294673387,4.877737790935866,5.387021133945179,9.78493074494209,10.89527674695598
33.833333333333336,13.582205321891784,13.360882107644303,18.36827040425335,18.17158439357366,4.876106687398305,5.378882931566249,9.78116714783553,10.918810866008025
34.0,13.572519936915747,13.355382034112907,18.361948070845564,18.166269309858333,4.866830976311902,5.372655264920075,9.787830171918111,10.90718333233202
34.166666666666664,13.57456763001916,13.350582804643834,18.360213124100753,18.157404971796986,4.872835086359607,5.366951039341183,9.80391815085824,10.897381865912813
34.333333333333336,13.57150762751617,13.352796640124106,18.36758599919918,18.165613646732115,4.861110122309747,5.360367117290084,9.767276178759612,10.89031032015566
34.5,13.57024322765684,13.344494247413865,18.356757758180354,18.154962260881334,4.860449650776219,5.348683217012521,9.762464442597217,10.880530533464466
34.666666666666664,13.555634712232473,13.347138141969834,18.363600375826504,18.150072476352886,4.8559299740791975,5.341055573660021,9.752592858749667,10.879754537214772
34.833333333333336,13.554542105764355,13.331544503062796,18.363252420058476,18.139135141178865,4.879414220075247,5.334560002127982,9.74824321540834,10.876862616136815
35.0,13.550551632422517,13.334471336022974,18.36005865970523,18.129835912357546,4.881866544998456,5.332219807032606,9.743505344814677,10.871445753753443
35.166666666666664,13.549224844451192,13.325843553589245,18.353210309521625,18.12549522957558,4.878511866309235,5.322279571031613,9.739726922467677,10.87227623167681
35.333333333333336,13.548415645707056,13.3313529895796,18.357598494940277,18.123476211636277,4.872314795849042,5.315027815775841,9.733593155165108,10.8684382514356
35.5,13.546582719722355,13.322394889145006,18.345559496954166,18.114936223143843,4.866493997883587,5.307554573019748,9.72709948074186,10.846901222450073
35.666666666666664,13.538897820936883,13.308065823661828,18.340038358129963,18.11418466134807,4.8734273322522395,5.306180260912414,9.722620764720174,10.841490691042035
35.833333333333336,13.537524589532499,13.28824131202656,18.33794851712075,18.107878804287427,4.850326528785411,5.293450196793504,9.715896683955897,10.823248189852299
36.0,13.538112419254638,13.28843732464956,18.336153663655875,18.10644732173421,4.845808641740837,5.287206486578368,9.704293373493794,10.823767976371775
36.166666666666664,13.533271640810979,13.283349741868216,18.33925075116885,18.10517126049502,4.843861651540084,5.282389118688602,9.695101112796268,10.816001779761828
36.333333333333336,13.523151260742802,13.277422443013993,18.342137362876443,18.10277661709722,4.851657268408989,5.271154086656979,9.68885890587133,10.775148972413968
36.5,13.522220864346902,13.275395266831964,18.33811347228533,18.09309361686004,4.853330168016989,5.262968887912358,9.67332300172527,10.739211423422292
36.666666666666664,13.512085776450713,13.270947767322609,18.347938759663393,18.090512147855684,4.849680773572898,5.259732153021729,9.662228547260993,10.71073751723367
36.833333333333336,13.521947720454348,13.26923546519587,18.349091993460213,18.08194639381572,4.845585948976855,5.2525780270632865,9.664254773206917,10.718196496403907
37.0,13.522247951726092,13.256024514007146,18.343011897973806,18.08354544643219,4.846800832927718,5.2491792558803745,9.663095861647424,10.70857708644737
37.166666666666664,13.525570488273754,13.264217651828512,18.3415636552199,18.075474388920053,4.847282213093233,5.241130299296055,9.660611655303038,10.724538247193722
37.333333333333336,13.521877305115357,13.252015711930634,18.341025971359628,18.064544122312984,4.847912322922121,5.2341085682585575,9.657287498610279,10.709132389846701
37.5,13.520113645095446,13.250525866118227,18.34111279574373,18.071392499537378,4.838907264538188,5.22162845151305,9.651578229101235,10.702956309044577
37.666666666666664,13.514947289250443,13.24298237760245,18.324212677781578,18.064407798079497,4.824556479811281,5.218143430543326,9.648029288977337,10.706392939733504
37.833333333333336,13.507800237581106,13.23461666834192,18.341948970503353,18.06725591963452,4.831205996607301,5.208481944997881,9.644034559444249,10.690477834622099
38.0,13.511591604976887,13.240332085782027,18.32962372839047,18.045123676172114,4.831942869491852,5.206787687608429,9.641522951085014,10.679988496583789
38.166666666666664,13.509217758485818,13.23447880463808,18.327756665488042,18.03952857297836,4.808589587977756,5.196827421018499,9.637881535711777,10.674923602479037
38.333333333333336,13.488265358925114,13.202824339070107,18.328972928736633,18.030612561846887,4.821580803525922,5.193385320420241,9.634244760185942,10.66098092026708
38.5,13.503932731386875,13.249326221783084,18.336990770550994,18.029478917630716,4.8177081364116,5.186668313763569,9.632485923567776,10.674696814011291
38.666666666666664,13.49841591315238,13.26244899808097,18.330054939521734,18.028448170134155,4.8093476162389726,5.184261117764707,9.626861208772011,10.678589996192635
38.833333333333336,13.49368824980069,13.250497355850488,18.32990011104836,18.017129227078044,4.8136616193044715,5.176286675521888,9.62649386540521,10.672684233585906
39.0,13.49125063186695,13.236262433706779,18.329796333215352,18.01223119573598,4.791111054130152,5.16719373997476,9.616754313295807,10.659834695681214
39.166666666666664,13.488231749546548,13.239954256116752,18.32613896408849,18.01181814387233,4.7964510488518455,5.157829088665719,9.617637424606627,10.65033239528979
39.333333333333336,13.477745428245102,13.216840156723103,18.320061223953914,18.0061039680501,4.787007286314507,5.156639483578078,9.613880709680684,10.646868486433643
39.5,13.476563783291196,13.200739812935687,18.321807310393528,18.004002747107332,4.783642816226192,5.147366619595151,9.60658771733689,10.634344189552989
39.666666666666664,13.482105700124787,13.219918124249148,18.314236536003015,18.00190926897873,4.78114832599667,5.140194789257677,9.594724727169979,10.62184731306018
39.833333333333336,13.477393899210234,13.219816316526632,18.310760970701153,17.99869442718232,4.775110402934578,5.1338547203050195,9.596833611148046,10.61876605147422
40.0,13.474990597749644,13.214582357427204,18.307183769976916,17.98894673115381,4.773670549012442,5.1279187560536545,9.58968808689644,10.605303642258956
40.166666666666664,13.460865544599491,13.17423452767054,18.310201200230807,17.985064877283552,4.771149751276495,5.123840821738349,9.585745207193925,10.607550326404027
40.333333333333336,13.468359187508092,13.204310190986925,18.30883215243833,17.981961082341616,4.76258785381648,5.114495550500037,9.579864087203422,10.592612321185742
40.5,13.464047643934189,13.194777781312386,18.30778386959883,17.983468796045578,4.76897646366563,5.1087775278431025,9.57594682946487,10.594205436157816
40.666666666666664,13.456745039773084,13.183741235052151,18.31263072719,17.97379806133396,4.772560556571711,5.092501747732549,9.566123383556993,10.589629185382407
40.833333333333336,13.450075059008853,13.174881920102168,18.310704965494686,17.98959164184022,4.758266181574821,5.086486331057557,9.564268493582256,10.576476402372633
41.0,13.446985188696667,13.182805271413562,18.308250498541177,17.97050409786674,4.752999187793979,5.084091311809823,9.558312448565552,10.574712639395367
41.166666666666664,13.451682012473293,13.18867862928567,18.306810626205714,17.970436679182754,4.751498296804955,5.075782169661038,9.551273136131623,10.584916490699836
41.333333333333336,13.443522105571788,13.157399681327256,18.302623405692152,17.960064641648703,4.74612103718124,5.067787523675382,9.551867234163124,10.569581458011225
41.5,13.440947503083263,13.169592847652938,18.30070228497713,17.962345532478476,4.74110005787328,5.065069481837624,9.550440283607445,10.573612290608871
41.666666666666664,13.446314323963678,13.171113975028465,18.295844580528485,17.95514183125908,4.742498751221061,5.051816920247662,9.543450670354467,10.56526917857967
41.833333333333336,13.439144024973913,13.160972863225478,18.29824726922499,17.947484880226927,4.7359800914910615,5.046384649576398,9.534903541861725,10.5401229656053
42.0,13.441570553219325,13.164049568713718,18.288075248708367,17.943589238129547,4.73394257674003,5.046261087928397,9.531029877720826,10.530485253442054
42.166666666666664,13.436947081787535,13.175477240132548,18.289374192360327,17.94839407612573,4.725767813545662,5.0383997688151325,9.528648313945622,10.532408146238774
42.333333333333336,13.432232057026182,13.177951808418985,18.28090809141306,17.931727060622016,4.7232937099048,5.034604507451709,9.540263480546631,10.528723004312486
42.5,13.429203492398424,13.166571758016689,18.27972837494916,17.927229848932793,4.7246252394234185,5.024793714417855,9.514504113822232,10.516474951519573
42.666666666666664,13.425309752037665,13.163372383938952,18.281500528626417,17.92513820369257,4.717999400244871,5.021881882286548,9.509913892436497,10.512016356127592
42.833333333333336,13.421815967105621,13.158961725146979,18.278461368561697,17.923137089701015,4.713631066118784,5.017513537210297,9.506333059481639,10.50914099820549
43.0,13.412845681657407,13.138725264588604,18.279578073406267,17.916591801246476,4.707782170429919,5.013766520192007,9.491997107380795,10.49516101524037
43.166666666666664,13.413553272545734,13.148449083895873,18.27435633011546,17.91556857778535,4.70855040341466,5.002394293354505,9.485519306275195,10.490082510251817
43.333333333333336,13.406270379238125,13.141284402742386,18.274753586494093,17.90238121437797,4.702547545471847,4.992363867600221,9.477913837190314,10.48704035381239
43.5,13.405510348729518,13.13606898710665,18.27086402938677,17.902875026919045,4.69767473434958,4.986489447484516,9.465020210400601,10.485375688303142
43.666666666666664,13.401666327771702,13.125516206829941,18.274875075828156,17.891443013385807,4.696847566908453,4.98602503199705,9.455680357326475,10.468838269303806
43.833333333333336,13.400505835634322,13.118980371841097,18.27354609064065,17.890406188517417,4.689889237098487,4.974648189611402,9.453131640807998,10.452406286349344
44.0,13.390628880337173,13.116466950092818,18.270647267833418,17.901010293772593,4.686408554626922,4.967931901668797,9.461627129444064,10.429647623559733
44.166666666666664,13.392751936325247,13.116893739912742,18.26593539814148,17.886570344690583,4.685744040499514,4.962925493871657,9.445778330930247,10.440178374647024
44.333333333333336,13.383592433156505,13.108111977439842,18.264728478690497,17.88349761057383,4.677943963903058,4.95390538024628,9.444859148470574,10.419875861090723
44.5,13.383595831225895,13.108555879797475,18.266024699327748,17.877394911927798,4.674967636695131,4.949373054815457,9.453067167940215,10.425752949120405
44.666666666666664,13.378036651647458,13.108454506918987,18.259088804473453,17.871534253837762,4.675573503294331,4.94524172225281,9.447997125114993,10.43633481612911
44.833333333333336,13.383133309385286,13.114812545755909,18.264762470138873,17.869249451830573,4.6749804747424735,4.936564499779847,9.439091204854206,10.426252822149962
45.0,13.373188250758615,13.09552321578802,18.26522163992993,17.865987177290993,4.667861897843404,4.931484776632185,9.429992438055821,10.410737299360557
45.166666666666664,13.371427042064328,13.1118322339719,18.265325418138165,17.860861278738803,4.674691066418497,4.921395525186912,9.43531242290218,10.428839705926956
45.333333333333336,13.364205922797662,13.091987178510806,18.260371795004552,17.84932164046047,4.663303846194365,4.922396221121842,9.42254512506262,10.41249747930655
45.5,13.365484817652142,13.084141449450298,18.256679444938353,17.8449176941041,4.658865534571292,4.914168956150804,9.408715025713356,10.40462236455495
45.666666666666664,13.363750109720753,13.08098964839797,18.257339046271966,17.845749305613026,4.654846919406318,4.909095190684995,9.39071701436503,10.396424126237214
45.833333333333336,13.353659547133317,13.06658492923718,18.25305841441808,17.84548310663003,4.654785285952611,4.90666497408457,9.38784775172805,10.36907965303799
46.0,13.348175720005711,13.077907185726708,18.250674575257438,17.84053684348151,4.650271063405937,4.8992860005880985,9.38971040911071,10.392273290630607
46.166666666666664,13.339830538621927,13.072508064302093,18.246010567615187,17.839311676970546,4.6445793207212045,4.888148189394241,9.391596061287279,10.372893452950192
46.333333333333336,13.339096169515564,13.077498345154002,18.243030152454924,17.837760797704128,4.640739954614334,4.88540558873042,9.389237865377309,10.366858640007708
46.5,13.33820052379898,13.080546521938594,18.248765540217626,17.832836924865635,4.635050615210614,4.878411215296271,9.39665305800338,10.375406561798902
46.666666666666664,13.33603967127677,13.077350686647359,18.239717052338207,17.827634850314478,4.632955096922442,4.876975370819694,9.41232304219079,10.37052047647202
46.833333333333336,13.333443964398674,13.0708553175418,18.23900089327204,17.836750170374742,4.630966957881533,4.866554184619419,9.385062022000422,10.364052654701636
47.0,13.329215623797642,13.06767466168117,18.234388905441794,17.808869946525906,4.629184839372116,4.85669052338056,9.36307909355601,10.359010193484119
47.166666666666664,13.329733617430668,13.067429483554886,18.23322723264682,17.815893020712345,4.625237961412093,4.855177475538532,9.371869450142157,10.354657399410797
47.333333333333336,13.329140470226916,13.060473407694076,18.235552837070255,17.811875516896382,4.625040190248823,4.845935639289625,9.371063379744982,10.35294006806569
47.5,13.328690748680671,13.04914018948487,18.22677343118967,17.80108691346257,4.619894200616397,4.840267098743559,9.35148841053261,10.336576416611381
47.666666666666664,13.32332781265768,13.039474400667881,18.220905628790067,17.802185056480752,4.614686410217929,4.834518555092522,9.349206234541597,10.324523682202218
47.833333333333336,13.313223678548347,13.025522686609671,18.21522599394705,17.80511395819465,4.631357422050786,4.853316202650765,9.353609355199666,10.310951109496655
48.0,13.310299770444212,13.032450590485178,18.217854150452784,17.75596218604768,4.639898838133371,4.843709914078889,9.351399212232302,10.271136902087969
48.166666666666664,13.305971392180004,13.052252470937692,18.20862470865364,17.70989889255471,4.6235186016193754,4.826605224139054,9.329165294967591,10.252276221461324
48.333333333333336,13.284859244118334,13.031271377264467,18.187199045578964,17.63524286358546,4.620413425907744,4.802704505686605,9.341376376621469,10.242937043295225
48.5,13.248173289813767,12.996191238605725,18.190912348011956,17.566734072572807,4.592945085866005,4.8028918988150435,9.326637822554863,10.181961463970877
48.666666666666664,13.246795198849227,13.010436661972191,18.108330732619766,17.559138446986186,4.566714374350841,4.784157411527657,9.303328131079788,10.163892043393336
48.833333333333336,13.238917955562675,12.988448639878238,18.184988308515,17.55184199310371,4.560473414445213,4.771465431085718,9.299082949719901,10.170052750844562
49.0,13.25105626150886,13.004618141279991,18.17535625255258,17.541878054722314,4.548443996725942,4.7680414697988285,9.29441076855865,10.165017765921494
49.166666666666664,13.245612192955342,13.002632742023982,18.175043592459698,17.54752238388602,4.552770871241891,4.806605849315278,9.274578458562008,10.162153075970794
49.333333333333336,13.24983419067427,12.988772134511283,18.17213283303983,17.547320743503978,4.52043748591989,4.798737564305697,9.282793275604815,10.162511018967756
49.5,13.257036660462102,12.989730540757952,18.173375255666162,17.553472754429777,4.511865288562772,4.786015964144488,9.275908695674357,10.16408341698181
49.666666666666664,13.260861880184551,12.984209467781794,18.16590519004562,17.55797969891126,4.510412039223866,4.771045025830371,9.268186675142696,10.138800712659316
49.833333333333336,13.250928028837729,12.96973276417835,18.165573181821035,17.554722285852602,4.506717550378629,4.765036975051999,9.267508354862354,10.131045873852873
50.0,13.238156585775938,12.977964139832707,18.166985464272692,17.555279602784996,4.5052005870737615,4.757192534371677,9.263161957598422,10.141359758053209
50.166666666666664,13.236555712089853,12.965004163654172,18.160468373332634,17.55272955032286,4.503308761455172,4.752494444379559,9.256108026772361,10.14297841853937
50.333333333333336,13.23036718734809,12.96483074963237,18.154231819769898,17.552282204824273,4.4977316190460375,4.744011698046697,9.250740473322809,10.133331728905212
50.5,13.233075312569925,12.96151210317484,18.156382939231083,17.55314040998066,4.492829977051566,4.746677260627563,9.247294253064966,10.127521786584886
50.666666666666664,13.224193822933424,12.95266653930965,18.15287793261314,17.540980189309348,4.493714264863714,4.741236807749271,9.240060880329144,10.126133551725893
50.833333333333336,13.22407232967952,12.952050685527896,18.132905841138058,17.542081189886353,4.491737381655731,4.735730268661871,9.221360819605374,10.129500085938199
51.0,13.219700897300317,12.943999013941076,18.14185392537484,17.539759223963134,4.4861243456630255,4.734331976244139,9.234574762230606,10.110101868781655
51.166666666666664,13.219537137423501,12.938514529139583,18.139983121685123,17.546548155521748,4.486793751075451,4.7293784528329885,9.239289326938925,10.112189126268566
51.333333333333336,13.217978512822294,12.941713962578412,18.144317482800957,17.545050038655425,4.4820297625354115,4.7212391748484315,9.227782315709536,10.107971226264478
51.5,13.21752714305025,12.932517681844676,18.142683423848474,17.539475465466847,4.477295853287566,4.716910079217026,9.21538632772566,10.09015723374681
51.666666666666664,13.211997249703515,12.93107032296099,18.126753623968533,17.542644243953074,4.475804420335292,4.714430857324332,9.207606175392016,10.102243177205203
51.833333333333336,13.208091449939614,12.925703680750209,18.10627479451686,17.538752689768,4.473699010052544,4.70479684797756,9.192882551475691,10.084566057410303
52.0,13.206484052207234,12.926279328165814,18.120940513364747,17.538679925865992,4.468554920696495,4.702923148541314,9.197477711941119,10.095738367637082
52.166666666666664,13.198208814926495,12.92335518496768,18.12278044600158,17.53620904320299,4.468216285609711,4.695285125103451,9.182997220457578,10.094608794870593
52.333333333333336,13.200720796905753,12.922118161233854,18.12400839909658,17.5392835375982,4.47100553518111,4.688815314941255,9.200550059003625,10.087164122324015
52.5,13.19231594142477,12.905093806665091,18.114416344346605,17.53332643330297,4.464594196672469,4.686216306274903,9.179270326947846,10.084697838755233
52.666666666666664,13.177253616468155,12.904224143594313,18.11736586162095,17.528933953186428,4.459511785210905,4.681083435221217,9.186297434490024,10.0809195007667
52.833333333333336,13.177506311663393,12.900423035507911,18.10871290669378,17.52606010899357,4.458476117518335,4.671991581208991,9.18894671653269,10.077082796329368
53.0,13.177999072263262,12.898878479574,18.11349873749245,17.517058526982193,4.460479831365969,4.6682969154442,9.186600320869221,10.06618871134673
53.166666666666664,13.182908528711552,12.897873907075848,18.09157052542031,17.50850849471118,4.456864795791126,4.665200056379712,9.187646290573598,10.07012363539334
53.333333333333336,13.175288498874878,12.892180721875649,18.08671735733779,17.52827097430555,4.45229249494485,4.654596038526505,9.180626991296732,10.067100876793743
53.5,13.174402985082626,12.88866069378926,18.097206750240428,17.51575190373055,4.446342679531484,4.64692798714835,9.177720589785263,10.066657677047777
53.666666666666664,13.156257599022188,12.869268348289436,18.090850813973702,17.509878739467474,4.441199830119269,4.641147641921063,9.170402642710192,10.029975764028306
53.833333333333336,13.157468568349348,12.877118851336762,18.088523481984918,17.51601427312607,4.444106937981904,4.636131680172704,9.169229147818118,10.041481532758809
54.0,13.14902226242567,12.874395800035495,18.089368801878635,17.508666446284998,4.442375986845297,4.629271119997142,9.138911333256674,10.033489704983248
54.166666666666664,13.146524834207286,12.87165770737949,18.086187418744736,17.51307928044412,4.440121633339383,4.622711651566672,9.131634498287896,10.026256513544647
54.333333333333336,13.142140301141069,12.870795685486348,18.08578194301043,17.502771153714566,4.434117438363092,4.619107635488454,9.12942174997842,10.023343937693289
54.5,13.14193751793185,12.865188109919075,18.08649059141073,17.491564137887817,4.4285046263870465,4.611655515259204,9.128855185834482,10.01763716415809
54.666666666666664,13.14280410120081,12.853230238419975,18.07809494032704,17.4924854439955,4.4272192187675214,4.609880522791064,9.123497263667172,10.010690597228189
54.833333333333336,13.14839406438468,12.85420464072671,18.06722257283461,17.4916600770463,4.421661394693769,4.603658555129368,9.12922040810854,10.012013839842615
55.0,13.150780030553616,12.845467066491311,18.05590233790339,17.486307380469935,4.4210639089339985,4.596565310482324,9.138928277058358,9.991328270811804
55.166666666666664,13.131655190873358,12.845557487290268,18.047317687599705,17.474533835342065,4.41786659462509,4.5959763873120165,9.128115809409026,9.997496144326153
55.333333333333336,13.14189474047107,12.844613994740415,18.045158346816226,17.466291903379126,4.414360139240768,4.588311491417979,9.133480762149665,9.99844197526124
55.5,13.13257845380626,12.837581263092623,18.038707996761655,17.464080692980804,4.408172964502164,4.580275687599191,9.128492131109061,9.989746468115111
55.666666666666664,13.131002636241593,12.841876539295109,18.037491910612264,17.4614013426335,4.409806195776513,4.5737153501740595,9.12688384277363,9.988432434021732
55.833333333333336,13.12812936615149,12.832262055972073,18.044036037959263,17.46324613984969,4.404096136064792,4.567550880378646,9.1259182841782,9.990444185203305
56.0,13.12206083227767,12.820274501990694,18.03937806983314,17.45067887010894,4.401063822462508,4.563029944847283,9.118618527081756,9.973067767678147
56.166666666666664,13.126176562652384,12.822159581246808,18.046321137304215,17.45737435671931,4.398103747796689,4.554781057186128,9.118581467866193,9.973027271841143
56.333333333333336,13.113415617853786,12.821871319698843,18.04345178657664,17.458049730961267,4.397468940437659,4.548960022640681,9.112766740698508,9.96478240752451
56.5,13.109383384647021,12.813741418810567,18.042713131799072,17.44787939762417,4.395548083795337,4.539808832359354,9.113048487412224,9.965905763748562
56.666666666666664,13.103171239058483,12.8149027182959,18.041949609209635,17.455806942627614,4.381917465162064,4.542743062853365,9.108774236961478,9.959333676016234
56.833333333333336,13.10852689047816,12.806381235151962,18.035731492677247,17.455997719373116,4.379011507786264,4.531995084226974,9.108337898216407,9.944920628997265
57.0,13.10613034166451,12.809523549093004,18.044101415985324,17.449966865846246,4.387638632457556,4.528465271384795,9.107393385837277,9.952621583027797
57.166666666666664,13.102665383352916,12.805394797448619,18.036008148173845,17.446842154514954,4.364759079140686,4.5229898349449345,9.099569162932406,9.927266441062631
57.333333333333336,13.102090789792147,12.786156745114065,18.04319501377158,17.442900845147715,4.359829806924675,4.51988351937254,9.099371367386889,9.932389886803545
57.5,13.099171770014935,12.78282608285956,18.039674191970533,17.439738508295125,4.356798395219637,4.507512372072002,9.091480077885645,9.879767502527372
57.666666666666664,13.094653672285219,12.784406660736568,18.032040226398117,17.435830567801215,4.351972827790039,4.507808084436587,9.10969141226588,9.852521568673017
57.833333333333336,13.092840964694428,12.780132130861476,18.030030337269686,17.43645235148443,4.347194861788885,4.4967074622562,9.109875463902544,9.900182131930952
58.0,13.087269635786354,12.774058392386541,18.02573851734778,17.4320297036361,4.346313873605311,4.495258611585883,9.096281228705843,9.82828697199076
58.166666666666664,13.077000642418275,12.763934590311944,18.022936384250684,17.427446901128707,4.345288410584482,4.491226269480384,9.094992683019694,9.820791444906293
58.333333333333336,13.071003734041216,12.752938118556964,18.014502626414,17.421924324624452,4.349326063719264,4.484330492883848,9.095991159322981,9.826968836428355
58.5,13.069655424893785,12.75059075173404,18.011229268720406,17.43003278159823,4.33592158415301,4.476409499947045,9.086286532829844,9.789968363888782
58.666666666666664,13.06651628499596,12.742734474211005,18.008587516813552,17.414511409704215,4.334189166084532,4.4693658992952425,9.052830950232151,9.794905349690493
58.833333333333336,13.066281520157618,12.739622666767385,18.00626391574427,17.406752237327577,4.335077425373209,4.465911403411545,9.051497555612213,9.774399503314594
59.0,13.051319506801931,12.733997560671579,18.005238978222984,17.408594249901686,4.32723762520969,4.456220037246594,9.053878439057497,9.78737458976233
59.166666666666664,13.040537629139175,12.733893814109914,18.004198715525522,17.405781218867258,4.328547160288155,4.457452650677476,9.04584698879498,9.776029518308555
59.333333333333336,13.036377588712215,12.720167640904059,18.00390286204332,17.403749315501415,4.327050682417685,4.447816949962907,9.044949558419834,9.753863195632226
59.5,13.041332548977422,12.714203432653122,18.004022292239085,17.400627057620806,4.325740980164325,4.440209597568683,9.043490402508976,9.750286700325205
59.666666666666664,13.042666896465393,12.709406762395115,17.99944776382834,17.3960142742733,4.323484640747904,4.4383421776104335,9.037278389131364,9.753825090938506
59.833333333333336,13.042477529482833,12.701365460611491,17.991301454312005,17.390336781989184,4.323868369059914,4.431841827914827,9.037431997197103,9.759132214753777
60.0,13.039383980594703,12.699639913839473,17.98703520551082,17.384819166590336,4.32472353418534,4.43319642534758,9.028547290827223,9.751250581104529
60.166666666666664,13.020809328289886,12.70233711465768,17.999317702989924,17.395307399896193,4.332892645445574,4.423512654414519,9.035014055711247,9.772816449925012
60.333333333333336,13.020089997666762,12.703951092765532,18.002236018406695,17.387365187211092,4.313595583943437,4.4204911592907905,9.030688072729966,9.77873879977258
60.5,13.007658426876459,12.68831268165911,17.990989955990653,17.376477287506845,4.312471568930133,4.4123884301575105,9.030745048390937,9.797138797322534
60.666666666666664,13.002101999304617,12.688317897772283,17.996386180637646,17.381938408675094,4.3100861307577905,4.4092844621909,9.029961533057621,9.79127377387968
60.833333333333336,13.022684265410867,12.68610905797721,17.996937286676108,17.379635478790043,4.3079462868581055,4.403885653247255,9.027921616241255,9.800150940501984
61.0,13.023106209158081,12.688653523955303,17.991482953048017,17.378090811314646,4.305855826201442,4.399360125382001,9.02502440633342,9.797917903684125
61.166666666666664,13.016996450451561,12.67586100041752,17.997002050642365,17.379727376527253,4.305147446635292,4.393318775372647,9.020495397141994,9.800157165394907
61.333333333333336,13.023280773131905,12.681104117267491,17.99588036199302,17.379820156773597,4.304823365830021,4.393944794030342,9.023416272798299,9.792093048591019
61.5,13.020803110746751,12.671663878532653,17.995668838604477,17.36746196872863,4.308187466572067,4.381923119639626,9.025549180287237,9.796764332227816
61.666666666666664,13.010379392088064,12.663504889050706,18.00189888679631,17.364196735546486,4.303109021241125,4.382860700012939,9.022039299079882,9.801759680591122
61.833333333333336,13.008623886231167,12.664832029615702,17.988337966540403,17.353777047490706,4.299390521998645,4.3767641684389735,9.016795782298283,9.797636587470466
62.0,13.00790341439184,12.663342095087739,17.982580584514995,17.359843820284286,4.300423744481732,4.371542823179297,9.004868907051286,9.794551301801118
62.166666666666664,13.00875743639073,12.658241075560063,17.983647680086484,17.35068222578448,4.298569467684417,4.368226480509548,9.010843404391391,9.789990161373652
62.333333333333336,13.003972023572512,12.650434467838602,17.988802110885075,17.352763572679407,4.297724558402224,4.358681968205199,9.00465752648061,9.777448017140147
62.5,12.995514990998956,12.635397745314927,17.98422431229771,17.347322470292703,4.292570765457664,4.354164824680696,9.001293471406976,9.751855815092897
62.666666666666664,12.994756110166577,12.651025648216235,17.982508964942095,17.3379921000493,4.297143018809407,4.355245760625275,9.000956392262854,9.767985862501702
62.833333333333336,12.991855357244342,12.63706234587834,17.9820819808194,17.337332537883412,4.318091077112159,4.344679200341293,8.989995959196472,9.748805605837163
63.0,12.988990328325063,12.62913685788652,17.979920045337906,17.331407329222714,4.315639782540566,4.339160706293702,8.9886744821501,9.757016889123895
63.166666666666664,12.984723797977642,12.626417344662807,17.978392756448425,17.3282785427715,4.305246493701324,4.335964721781714,8.967714167024383,9.752012912998913
63.333333333333336,12.977928717959504,12.61478036124405,17.97884724559781,17.327527097517915,4.284163648560445,4.327804457721681,8.965562122199445,9.752207999750047
63.5,12.978417203158582,12.622450381643958,17.977069350546557,17.31680193269493,4.28264492794221,4.321941431458038,8.98200892913444,9.756145488906613
63.666666666666664,12.974009373224927,12.620953741264401,17.97620153954564,17.31006046609056,4.282087497983087,4.318743893591615,8.960422611470962,9.763307080473329
63.833333333333336,12.973070845084976,12.618142408645491,17.970266893897293,17.31344843820859,4.2762812343755545,4.316757872061638,8.950997823029136,9.740644368409606
64.0,12.969085510463307,12.616254866691223,17.970384623377985,17.311965556267687,4.281213667942649,4.31362776378733,8.952734456459348,9.756305604360138
64.16666666666667,12.96728309572212,12.622130698029117,17.96361336455199,17.303726269180377,4.2793959638854115,4.30736425670228,8.94181635148226,9.731596649406075
64.33333333333333,12.957232871095174,12.60212250613128,17.9597790181373,17.29923783302237,4.278500897967865,4.299413355936219,8.951393369921368,9.742824895210813
64.5,12.949321333155579,12.590600621472232,17.95927700366174,17.296435400770076,4.272494156233981,4.287648340128535,8.963954054653254,9.717183754099938
64.66666666666667,12.95305910142193,12.588457775802576,17.96236070014152,17.291196612628102,4.269941937670939,4.285058422089874,8.943768528845716,9.714716246525976
64.83333333333333,12.944277053053398,12.58048187009713,17.961496049817665,17.28595259283745,4.268764032229688,4.281289605816751,8.936126035679708,9.715207440041935
